OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
767,682,28998,178316.0001,84474.5001,14.202201,17.046099,2.843898,15.68429,0.523947,454813.048
768,798,39770,178201.0001,84103.5001,15.381085,17.318169,1.937083,16.349502,0.406226,650219.6894
769,670,24150,179041.0001,85642.5001,15.669239,17.752649,2.08341,16.487988,0.47929,398184.9035
770,598,22348,179114.0001,85588.5001,16.001827,17.446491,1.444664,16.492959,0.278787,227009.0841
771,604,22752,179646.0001,85318.0001,16.864416,18.534121,1.669704,17.434273,0.315915,396664.5818
772,814,41302,182482.5001,84825.0001,13.164584,15.298552,2.133967,14.459752,0.293054,597216.6605
773,708,31073,183173.5001,84304.5001,14.268497,15.396868,1.12837,14.658652,0.256259,455488.3015
774,520,16224,187515.0001,84979.0001,11.521932,13.50651,1.984578,12.240385,0.462996,198588.0083
775,948,56160,187566.0001,84777.0001,9.857768,14.738311,4.880543,12.029919,0.605252,675600.2535
776,946,46032,188529.5001,85371.0001,10.829735,12.774668,1.944933,11.648258,0.515717,536192.5925
777,354,7832,188484.0001,85257.5001,11.681089,12.483733,0.802644,12.082796,0.230401,22582.7461
778,408,9963,188331.5001,85186.5001,11.273514,12.756339,1.482825,11.837519,0.299865,117937.2003
779,388,9184,188408.0001,85141.0001,11.426945,12.519382,1.092438,11.750677,0.182373,103687.9751
780,382,8700,188476.5001,85104.0001,10.959797,12.440397,1.4806,11.736284,0.287421,93068.73238
781,828,42800,188390.0001,84995.0001,10.606119,13.136248,2.530128,11.566349,0.707234,447849.0211
782,730,29524,188537.5001,85066.0001,10.565856,13.965889,3.400033,11.485249,0.78417,274566.3618
783,1780,197184,188156.0001,84868.0001,7.961259,12.763057,4.801798,11.267004,0.493122,2003498.671
784,950,49926,187466.0001,85616.5001,9.140463,13.819318,4.678855,12.398992,0.747253,619032.0847
785,320,6364,188954.0001,85329.0001,11.092373,12.120538,1.028165,11.530744,0.259302,73381.65606
786,614,23220,190162.5001,84673.0001,11.339059,13.649903,2.310844,12.059087,0.438578,280012.0058
787,2176,263895,202384.5001,85053.5001,13.270761,17.982027,4.711266,14.336035,0.343313,3783207.865
788,612,23393,213671.5001,85595.5001,5.171579,8.2265,3.05492,6.28294,0.694757,146976.8177
789,920,52459,215930.5001,85364.5001,3.02583,9.466807,6.440978,6.709447,1.176379,351970.9026
790,1000,62211,216227.5001,85076.5001,4.480304,8.968328,4.488024,5.926256,0.995317,368678.2872
791,790,38976,216464.0001,84874.5001,4.855788,7.41884,2.563052,5.663162,0.538203,220727.4062
792,694,30090,216736.0001,85513.5001,7.446088,10.000803,2.554715,8.397021,0.578425,252666.3653
793,482,14514,217036.0001,85309.5001,6.824195,9.955375,3.13118,7.910473,0.592396,114812.6086
794,418,10900,217094.5001,85393.0001,6.377006,8.995027,2.618021,7.437186,0.603313,69612.06209
795,458,13054,222302.5001,85056.0001,2.165103,3.883925,1.718822,2.912052,0.417587,38013.92519
796,586,21442,222215.0001,84939.5001,1.965173,4.120321,2.155148,2.810576,0.53973,58184.54319
797,512,16303,221547.5001,84753.5001,3.641698,6.198898,2.5572,4.487453,0.465331,73158.95099
798,348,7568,222062.0001,84701.0001,3.95009,6.238684,2.288594,4.573222,0.410625,34610.1452
799,312,6048,222002.0001,84784.0001,4.131121,4.926531,0.79541,4.514874,0.185669,27305.95761
800,608,23004,221271.0001,84957.0001,4.088744,6.069751,1.981007,4.969655,0.35461,114321.9496
801,768,36743,223744.5001,85223.5001,2.610624,5.948628,3.338004,4.149937,0.73115,152481.1517
802,1024,60636,223109.0001,85606.0001,2.802199,5.683512,2.881312,4.106119,0.470575,248978.6498
803,1590,153450,178139.0001,83280.5001,14.705813,18.230667,3.524854,16.207743,0.656378,2487078.204
804,762,36270,180872.5001,83018.0001,14.339477,15.921488,1.582011,14.99478,0.336615,543860.6847
805,988,60928,181056.0001,82771.0001,13.264795,15.853222,2.588427,14.762081,0.496975,899424.044
806,518,16660,181605.5001,82601.0001,13.286912,14.73304,1.446128,13.979833,0.313883,232904.0174
807,644,25905,185496.5001,82914.5001,7.167624,12.807219,5.639595,11.115047,0.855116,287935.3049
808,622,23530,186530.0001,83117.5001,10.988507,12.268837,1.28033,11.525416,0.30997,271193.0451
809,538,17818,186629.0001,83041.5001,10.852799,12.188218,1.335419,11.29948,0.307514,175910.3112
810,822,41850,188898.0001,82972.5001,11.088451,12.804069,1.715617,11.712168,0.361191,490154.2323
811,408,10340,188651.0001,83521.0001,10.599103,12.73991,2.140807,11.479977,0.521316,118702.96
812,402,9918,188682.5001,83621.0001,10.71063,12.132184,1.421554,11.494707,0.289368,105866.2554
813,342,7238,188649.5001,83320.0001,10.971891,12.328575,1.356684,11.556864,0.337169,83648.57977
814,332,6880,188738.0001,83278.0001,11.419196,12.319899,0.900702,11.88114,0.20015,81742.24598
815,724,32565,188704.5001,83173.5001,10.8681,12.783072,1.914971,11.717947,0.418339,362447.8043
816,330,6776,188651.0001,83409.5001,11.008438,12.115585,1.107147,11.429049,0.242611,77443.23467
817,356,7480,188729.0001,83365.0001,10.947476,11.997037,1.049561,11.419144,0.27249,72945.49315
818,448,12540,188901.0001,83433.0001,11.121141,13.329721,2.20858,11.586382,0.300448,145293.2303
819,1104,74732,189064.0001,83362.0001,11.027199,12.992352,1.965153,11.642389,0.319172,808901.5799
820,904,49312,188959.0001,83568.0001,11.208103,12.047473,0.83937,11.586836,0.205643,463786.2831
821,738,34010,189780.5001,82957.0001,11.622286,13.259719,1.637433,12.35614,0.310322,420232.3134
822,916,52377,189969.5001,82921.5001,11.659895,13.582788,1.922894,12.380014,0.313882,608440.5366
823,492,15048,189257.0001,83054.0001,11.278162,13.194969,1.916807,12.165274,0.387045,183063.0361
824,554,19126,198031.0001,83752.5001,12.390091,14.372936,1.982845,13.214116,0.496951,252733.1893
825,1054,62626,198143.0001,83908.5001,12.076455,14.58709,2.510634,13.361881,0.444898,836801.1332
826,514,16500,204355.5001,83358.0001,12.891467,14.193046,1.301579,13.512599,0.327845,222957.8769
827,574,20460,204426.5001,82944.0001,12.993815,14.530031,1.536216,13.619532,0.356244,278655.6325
828,446,12412,204499.5001,83052.0001,12.869638,14.065989,1.19635,13.483045,0.32204,154839.2943
829,408,10400,204341.0001,82684.0001,13.280117,14.866121,1.586004,13.979868,0.327008,145390.63
830,252,3968,204459.0001,82699.0001,13.451538,14.477063,1.025525,13.906246,0.210227,55179.98488
831,404,10165,204410.5001,82763.5001,13.27627,14.657685,1.381415,13.956294,0.315033,122913.0784
832,274,4536,204498.0001,82790.5001,13.294955,14.524106,1.229151,13.863162,0.270997,62883.30147
833,314,6150,204567.5001,82800.0001,13.30004,14.565785,1.265745,13.828394,0.278048,85044.62292
834,228,3248,204528.0001,82749.0001,13.536216,14.5079,0.971684,13.925997,0.183001,28214.07073
835,250,3864,204602.5001,82752.0001,13.376419,14.51551,1.139091,13.911469,0.258034,42944.70394
836,438,11970,204668.5001,82819.0001,13.05,14.66095,1.61095,13.741835,0.332982,159295.3518
837,470,13566,204821.0001,82709.5001,12.949021,14.858554,1.909533,13.89651,0.469737,188520.0598
838,768,35840,205415.0001,82690.0001,12.327016,14.853625,2.526609,13.497316,0.633608,483743.8145
839,618,23058,205202.0001,82716.5001,12.579099,14.702616,2.123517,13.490828,0.447371,311071.5124
840,286,5100,205287.0001,82752.5001,12.779449,14.546052,1.766603,13.673258,0.412307,57427.68472
841,226,3180,205280.5001,82655.0001,12.792002,14.633738,1.841736,13.708057,0.444948,34544.30451
842,634,24940,204918.5001,82836.0001,12.954298,14.826166,1.871868,13.762556,0.420629,333934.6583
843,490,15000,204779.0001,82924.5001,12.907265,14.561438,1.654173,13.734525,0.34649,205633.3043
844,294,5390,204686.0001,83055.5001,13.062788,14.67983,1.617042,13.713608,0.359818,73916.34505
845,562,19038,204759.0001,82573.5001,13.042989,14.934754,1.891766,13.806675,0.431318,253959.9727
846,402,10058,204858.0001,82506.5001,12.931696,14.982704,2.051008,13.919547,0.449572,135130.9602
847,386,9300,205434.5001,82868.0001,12.249416,14.952814,2.703398,13.551167,0.604241,126025.8562
848,278,4740,205451.0001,82964.5001,12.485413,14.640955,2.155542,13.455807,0.449829,63780.52591
849,260,4176,205061.0001,83486.0001,12.428727,14.269284,1.840557,13.399668,0.367333,55957.01484
850,364,8137,205292.5001,83510.5001,12.415742,14.419675,2.003933,13.456637,0.4571,109496.6576
851,796,36792,204986.0001,82375.0001,12.716264,15.626475,2.910212,13.95858,0.572198,513564.0871
852,626,24310,205129.5001,82471.0001,12.797217,14.904547,2.107329,13.760931,0.509474,288456.6448
853,1420,124425,213941.5001,83627.5001,7.05875,10.606222,3.547472,8.012937,0.777739,997009.6719
854,1316,106641,213932.5001,83246.5001,6.749544,10.525378,3.775834,8.408587,0.958109,894270.0684
855,298,5478,213800.0001,83196.5001,8.1082,9.941923,1.833723,9.135211,0.408359,15922.67335
856,344,7347,213869.5001,83096.5001,8.967497,10.414602,1.447105,9.586457,0.400065,4457.702566
857,3014,565110,216304.5001,83606.0001,3.316333,9.209954,5.893622,5.468811,0.974455,3090479.992
858,1196,83317,215912.5001,82899.5001,4.132287,9.663024,5.530737,5.935479,1.163193,494526.3113
859,678,28458,216262.5001,82906.0001,2.596543,8.033797,5.437254,5.417547,1.129998,154172.5611
860,698,29898,216527.0001,82534.5001,4.727129,7.536297,2.809168,5.611541,0.571771,167773.8498
861,544,18495,216418.5001,82449.5001,4.906619,8.298965,3.392347,6.340225,0.768906,95566.21299
862,790,38076,215902.5001,83336.0001,5.477381,8.691363,3.213982,6.68001,0.736496,144929.4967
863,746,34692,174088.0001,81008.5001,11.411856,13.077713,1.665857,12.07216,0.276648,418807.3589
864,986,60300,174634.0001,81025.5001,11.55176,13.046253,1.494493,12.282991,0.322619,740664.3843
865,760,36091,174904.5001,80895.5001,11.733871,13.690019,1.956148,12.358104,0.357359,446016.318
866,1290,103406,175317.5001,81127.0001,12.023746,14.567207,2.543462,13.150752,0.518304,1359866.653
867,922,53074,175523.0001,80933.5001,12.678213,14.46183,1.783617,13.427006,0.390922,634358.9006
868,850,44226,176051.0001,81666.5001,13.304098,14.927549,1.623451,13.904671,0.344429,614947.9942
869,918,52020,175811.5001,81585.0001,13.194534,14.754245,1.559711,13.890591,0.323145,722588.5393
870,902,50718,176160.5001,81967.0001,13.580864,15.468379,1.887515,14.220152,0.325569,721217.6872
871,456,12971,176115.5001,80695.5001,12.999905,14.169191,1.169287,13.55006,0.274973,175757.8244
872,540,18216,177959.0001,82061.0001,14.423815,16.121302,1.697487,14.988091,0.333466,273023.0658
873,1010,63450,179430.0001,80762.5001,13.942163,16.466091,2.523929,15.241,0.467729,967041.4717
874,646,25776,180758.5001,81707.0001,13.670621,15.475215,1.804594,14.306511,0.316846,368764.6178
875,1124,77517,180894.5001,81941.5001,11.893928,16.976883,5.082955,13.978288,0.582861,1083554.953
876,1490,135786,182388.5001,81240.0001,12.385909,15.239387,2.853477,13.880853,0.376246,1884825.466
877,774,37386,182660.5001,81222.0001,13.386795,14.61161,1.224815,13.846514,0.23784,409496.797
878,570,19604,182261.5001,80859.0001,13.423214,14.520291,1.097077,13.99163,0.217139,274291.9183
879,536,17812,182366.0001,80734.0001,13.527534,14.705844,1.17831,14.030799,0.243199,249916.6004
880,850,45084,182041.5001,81184.0001,13.374437,15.00174,1.627303,14.104578,0.339262,635890.8025
881,916,52117,182361.5001,81511.5001,12.397577,15.188214,2.790637,13.891058,0.253325,691719.1455
882,476,14017,185030.5001,81980.5001,11.603973,12.771213,1.167239,12.103442,0.273994,169653.9522
883,930,52724,184883.5001,82122.0001,11.056982,13.355553,2.298571,12.064465,0.504115,625204.6845
884,1446,126650,188373.5001,81443.0001,10.243068,13.678967,3.4359,11.563328,0.732703,1464495.511
885,642,25110,188326.0001,81784.5001,10.494634,12.944793,2.450159,11.368184,0.586301,285455.0977
886,1124,77361,191571.5001,80994.5001,11.214051,13.561942,2.347891,12.074061,0.440245,934061.4274
887,558,19278,191295.0001,81182.5001,11.633419,13.198635,1.565216,12.243483,0.313524,236029.857
888,584,20955,191107.5001,81209.5001,11.510226,12.931877,1.421651,12.097145,0.350855,253495.6798
889,414,10712,190394.0001,81987.5001,11.440885,12.776886,1.336001,12.139639,0.274685,130039.808
890,602,22540,190588.0001,80895.5001,10.937281,12.688809,1.751529,11.836229,0.327378,266788.5993
891,1226,93342,191546.5001,81314.0001,11.309593,13.550215,2.240622,12.013323,0.364852,1121347.629
892,406,10260,191419.5001,81164.0001,11.717796,13.201158,1.483361,12.204071,0.338074,74566.8732
893,470,13734,191763.5001,80843.0001,11.536321,12.771339,1.235019,12.170903,0.284269,158197.401
894,498,14900,190590.5001,82089.0001,11.554319,13.06351,1.509191,12.046584,0.228165,179494.1051
895,640,23199,205962.5001,82243.5001,11.487823,14.130849,2.643026,12.605193,0.633801,292427.8719
896,1018,64308,218440.5001,81235.0001,3.760406,9.776486,6.01608,6.131445,1.394047,394300.9775
897,1052,69120,220065.0001,81478.0001,4.585419,7.405045,2.819625,5.9502,0.761086,411277.8355
898,504,15680,176623.0001,79483.0001,13.253851,15.228603,1.974752,14.208553,0.468205,222790.1135
899,610,22950,176767.5001,79216.0001,13.933305,15.283831,1.350526,14.453,0.251875,331696.3575
900,634,25116,178503.0001,79921.5001,14.054954,15.913334,1.85838,14.748856,0.352977,370432.258
901,1028,66013,178558.5001,79588.5001,12.639725,16.003004,3.363279,14.378513,0.284635,949168.7642
902,1038,67340,179582.5001,79525.0001,13.687047,17.478352,3.791305,14.790493,0.382335,995991.7723
903,892,49729,179534.5001,79098.5001,13.166965,15.674273,2.507307,14.527891,0.433948,722457.4797
904,438,11988,179483.5001,79257.0001,14.269838,15.351276,1.081438,14.663502,0.219738,164392.5202
905,642,23954,179636.5001,78961.0001,13.021382,15.227657,2.206275,14.357658,0.377807,291331.2306
906,1008,51840,180026.0001,80159.0001,13.868327,15.961071,2.092744,14.930198,0.36742,773981.4421
907,962,52438,180014.5001,79508.0001,13.290071,15.69365,2.40358,14.433992,0.291632,756889.6814
908,884,48837,180518.5001,79345.5001,13.417537,15.50213,2.084593,14.560134,0.413994,711073.2811
909,440,11904,180513.0001,78956.0001,13.83779,14.686354,0.848564,14.282419,0.207716,170017.9111
910,554,19180,180626.5001,79929.0001,14.050051,15.107166,1.057116,14.492358,0.248265,277963.4235
911,790,38850,180565.0001,79087.5001,13.920644,16.250071,2.329427,14.548996,0.38451,550170.2691
912,820,41701,181578.5001,79194.5001,12.287561,14.323584,2.036022,13.346434,0.235604,556559.6539
913,720,32175,181712.5001,79336.5001,12.733331,14.577664,1.844334,13.709162,0.299243,400787.3632
914,972,59013,181561.5001,79506.5001,12.803888,14.595201,1.791312,13.693805,0.281249,772837.288
915,380,9021,181499.5001,79422.5001,13.396215,13.954943,0.558727,13.743919,0.109973,17894.58265
916,1092,74360,181004.0001,79511.0001,12.778234,15.091998,2.313765,14.122865,0.306374,1050176.251
917,1586,156612,180900.5001,79146.0001,12.49099,15.375524,2.884534,14.188546,0.419943,2222096.544
918,590,21684,180623.5001,79463.0001,14.002039,15.842875,1.840836,14.743924,0.332402,241151.6255
919,578,19950,181861.0001,79372.5001,13.07993,14.677087,1.597157,13.636268,0.364553,272043.5417
920,868,46248,191377.0001,79347.0001,8.34,11.214351,2.874351,10.243453,0.403524,473739.2108
921,496,15375,190921.5001,80068.5001,10.001397,11.445562,1.444165,10.934131,0.279958,168112.271
922,410,10416,190867.0001,80231.5001,10.518597,11.850296,1.331699,11.198883,0.268059,116647.5614
923,394,9700,191459.0001,80001.5001,10.266059,11.402683,1.136624,10.831654,0.263276,105067.0432
924,540,17325,191568.5001,79869.5001,9.245786,10.989778,1.743992,10.370617,0.280441,179670.9382
925,1088,73084,191795.0001,80104.0001,9.448823,12.437152,2.988329,11.182461,0.465439,817259.0006
926,530,17284,190979.5001,79850.0001,10.596443,11.789024,1.192581,11.141374,0.259729,192567.5105
927,520,16779,191131.5001,79788.5001,10.271361,11.72677,1.455409,10.904881,0.353,182972.9985
928,384,9207,190348.5001,80367.5001,10.470529,11.803059,1.33253,11.054739,0.245517,101780.9815
929,418,10810,190440.5001,80334.0001,10.60535,11.605825,1.000476,11.077869,0.219083,111376.8942
930,434,11310,191347.5001,80187.0001,10.806627,11.833621,1.026994,11.26544,0.199509,127412.1291
931,868,46360,191738.0001,79936.0001,9.424378,11.715737,2.291359,10.686398,0.365513,378693.8886
932,402,10044,192307.0001,79798.5001,9.82402,11.645282,1.821261,10.66586,0.354017,107127.9012
933,412,10509,192210.5001,79838.5001,9.931068,11.189422,1.258353,10.409515,0.270749,101669.7324
934,386,9240,192363.5001,79873.0001,9.847348,11.647086,1.799738,10.763891,0.392182,90847.23589
935,828,42768,192252.0001,79972.0001,9.780612,11.898724,2.118112,10.647358,0.441404,417972.6806
936,764,35325,193270.5001,79316.5001,9.929717,13.118567,3.18885,11.010756,0.650655,388954.9658
937,564,19877,194648.5001,79566.5001,10.922292,13.444613,2.522321,11.86715,0.576704,235883.3423
938,2004,228800,204077.0001,80274.0001,12.566231,17.330118,4.763887,13.610775,0.411085,3114145.3
939,1164,84600,212122.0001,79377.0001,10.735819,14.371488,3.635669,11.695296,0.480623,989422.036
940,1550,149604,212128.5001,79084.0001,10.455281,14.41015,3.954868,11.424716,0.548722,1606360.699
941,1304,106275,212126.5001,79922.5001,10.412834,12.60288,2.190046,11.200891,0.45491,1190374.699
942,580,20904,211993.0001,79805.0001,11.035578,12.511302,1.475724,11.74345,0.355353,105373.9749
943,754,31626,212467.0001,79038.5001,11.063684,14.515046,3.451362,12.182598,0.817835,385286.8591
944,674,27886,213773.0001,79173.5001,9.537883,11.217452,1.679569,10.265919,0.347799,286275.4222
945,638,25428,215625.5001,80447.0001,8.389245,10.224912,1.835667,9.16494,0.451519,233046.095
946,596,19065,215667.5001,80552.5001,8.38053,10.954454,2.573924,9.437142,0.732601,154457.7078
947,484,14637,217618.5001,80516.5001,6.49169,7.97856,1.48687,6.979398,0.280524,102157.4445
948,626,24186,217570.5001,80351.0001,6.265463,8.828002,2.562539,7.241602,0.665187,175145.387
949,452,12705,217711.5001,80377.5001,6.857849,8.159941,1.302092,7.362766,0.300806,93543.94274
950,1276,101745,218018.5001,80435.5001,5.041512,9.037033,3.995522,6.479428,0.807257,659249.3693
951,544,18460,218375.0001,79977.0001,3.85829,8.403403,4.545114,6.897859,0.596708,127334.478
952,204,2601,218600.5001,80059.5001,6.098707,7.958611,1.859903,6.987254,0.410014,18173.84846
953,318,6314,218469.5001,79979.0001,5.64158,8.833992,3.192412,7.284638,0.532295,40619.13962
954,600,22484,218943.0001,80375.0001,5.173479,7.464136,2.290658,6.034988,0.508283,135690.6707
955,408,10260,219053.0001,80100.0001,5.4122,7.636077,2.223877,6.335684,0.525124,65004.11318
956,384,6615,219176.5001,80243.5001,5.231156,8.016963,2.785807,6.456907,0.600329,42712.44287
957,348,6893,219168.5001,79998.5001,5.207646,7.759477,2.551831,6.277169,0.638638,43268.52854
958,228,3248,219163.0001,79869.0001,5.052125,7.087361,2.035236,5.876514,0.460453,19086.91808
959,518,16758,219324.5001,80536.0001,3.664142,7.372328,3.708186,5.330985,0.988429,89336.64081
960,564,19737,219496.5001,80157.5001,3.199866,7.152784,3.952918,5.284754,0.968779,104305.1957
961,430,11514,219289.5001,80317.0001,5.426337,6.913994,1.487657,6.136066,0.337693,70650.66352
962,512,14268,219242.0001,80223.0001,5.188889,7.82332,2.634431,6.267428,0.683965,75635.32093
963,372,6624,219225.0001,79993.0001,5.253053,7.804186,2.551133,6.317543,0.529817,41847.4021
964,658,26820,220090.5001,80384.0001,3.402185,6.358965,2.95678,4.734017,0.692011,126966.3448
965,456,12996,220240.0001,80189.0001,4.042865,5.715496,1.672631,4.760715,0.418711,61870.2469
966,932,54289,219330.5001,79459.5001,4.387048,9.073007,4.685959,5.809072,0.994544,315368.7234
967,572,18145,219249.5001,79285.5001,5.148803,7.931877,2.783074,6.322298,0.771684,94777.57284
968,818,37128,219269.0001,79060.5001,6.189967,9.002403,2.812436,6.943833,0.528715,253192.9968
969,478,14008,219437.0001,78953.5001,5.303293,7.503305,2.200013,6.108546,0.576418,85568.51092
970,564,14981,220216.5001,78937.5001,3.950691,7.609395,3.658704,5.463436,0.955007,81847.73854
971,2130,277236,220592.0001,80089.5001,2.92,8.617175,5.697175,4.35788,0.992329,1202696.409
972,442,12168,219365.5001,79985.0001,4.062458,6.08501,2.022552,5.234199,0.425462,63689.73699
973,1786,199342,221397.5001,80273.0001,3.745239,7.358372,3.613132,4.918871,0.764458,980537.6342
974,1288,102723,221745.5001,79673.5001,2.356208,7.856586,5.500378,4.41832,1.563952,453863.0725
975,466,13552,222157.5001,79483.0001,3.483675,5.540129,2.056454,4.66144,0.514476,63171.83299
976,690,29204,222065.0001,79296.5001,3.705399,5.506443,1.801044,4.536015,0.38715,132469.7693
977,468,13664,222144.0001,79373.0001,3.993685,5.306468,1.312783,4.610909,0.256665,42088.37682
978,1122,78174,222373.0001,79243.5001,1.834678,6.739554,4.904876,3.828117,1.327528,299259.2516
979,364,8281,221905.5001,78997.5001,1.531077,5.057765,3.526687,3.464646,0.857997,28690.73523
980,866,46872,222124.5001,79940.0001,3.37129,6.976232,3.604941,5.083157,0.681522,238257.7349
981,662,27348,174784.0001,77722.5001,13.347992,15.063708,1.715716,14.036063,0.382553,383858.2608
982,986,60552,173834.5001,78462.0001,12.231392,14.332845,2.101453,13.131807,0.338519,795157.2036
983,1002,61418,177600.0001,78681.5001,13.675152,15.492304,1.817152,14.453502,0.392686,887705.2002
984,896,48576,177927.0001,78627.0001,13.782957,16.294447,2.51149,14.498347,0.401416,704271.6929
985,590,21546,178073.5001,78136.0001,13.006857,14.645385,1.638528,13.669098,0.290396,294514.3766
986,854,45372,179249.0001,77380.5001,11.907139,14.439198,2.53206,12.80098,0.493159,580806.0687
987,452,12600,179230.0001,77993.0001,13.099896,14.816871,1.716974,13.736203,0.330584,173076.1597
988,732,33485,179397.5001,77922.5001,12.956346,15.365025,2.408679,13.704273,0.418791,458887.5697
989,680,28459,181223.5001,77640.5001,11.222548,12.879881,1.657332,11.91352,0.323587,339046.8787
990,932,51153,181338.5001,77290.5001,10.515775,12.534199,2.018424,11.385917,0.38805,582423.7924
991,556,19317,181594.5001,77628.5001,11.643156,13.281293,1.638137,12.273456,0.316802,237086.3419
992,452,12768,182909.0001,78181.0001,11.878341,14.309634,2.431293,12.729351,0.4369,162528.3508
993,834,43290,183139.5001,78170.0001,11.68832,13.352686,1.664366,12.446578,0.357251,538812.3703
994,1054,69192,183348.5001,78019.0001,10.851505,13.121134,2.269629,11.912833,0.468347,796253.7413
995,592,21868,185760.0001,78665.0001,10.946117,12.030583,1.084466,11.480321,0.263937,251051.6496
996,720,32400,186185.0001,78507.0001,9.918242,11.212893,1.294651,10.525123,0.281903,341013.9875
997,366,8360,186688.0001,78130.5001,8.995303,10.913325,1.918022,9.966432,0.452515,83319.37296
998,392,9523,185295.5001,78854.5001,10.943079,12.335396,1.392317,11.747957,0.303327,111875.7946
999,584,20875,185344.5001,78394.5001,10.941942,12.777516,1.835574,11.818982,0.349663,246721.243
1000,342,7154,186161.5001,77469.0001,10.378678,11.511186,1.132507,10.829946,0.249896,77477.43724
1001,398,9900,186229.0001,77402.5001,10.06561,11.2628,1.19719,10.632708,0.280826,98799.12118
1002,482,12358,185723.5001,78862.0001,11.05971,12.382133,1.322424,11.621152,0.313325,143614.1927
1003,526,17290,187117.5001,78485.0001,9.099532,10.971215,1.871683,9.861994,0.445044,170513.8849
1004,682,28830,191735.0001,77446.5001,9.423356,11.120965,1.697609,10.172262,0.361267,293266.3169
1005,488,14883,191077.5001,77385.5001,8.959592,10.364106,1.404514,9.709361,0.249631,144504.4169
1006,582,20570,191294.0001,77477.5001,8.974699,10.445266,1.470567,9.778079,0.274975,201135.0821
1007,282,4964,191566.0001,77688.5001,9.294588,10.670047,1.375459,10.018425,0.279116,49731.45987
1008,1268,100485,193377.5001,77859.5001,9.972437,12.882249,2.909812,10.764109,0.479733,1081631.485
1009,936,52731,192667.5001,78125.5001,10.20126,12.499448,2.298188,10.97984,0.403574,578977.9234
1010,492,14933,192375.5001,77297.5001,9.255696,11.10181,1.846114,10.147591,0.423917,151533.9771
1011,444,12152,192952.0001,77764.0001,10.158843,12.268323,2.10948,10.76016,0.307475,130757.459
1012,1074,70970,204628.5001,78590.0001,12.958481,15.593692,2.635211,13.787404,0.346381,978492.0324
1013,916,52216,204730.0001,78393.0001,12.941421,16.218117,3.276696,13.8913,0.407478,595492.235
1014,430,11554,215408.5001,78764.0001,7.555434,10.159115,2.603681,9.040857,0.422834,104458.0598
1015,550,18906,215952.5001,78135.0001,7.894456,10.9999,3.105443,9.290026,0.727996,175637.228
1016,1016,64075,215916.5001,78345.5001,7.926317,11.857946,3.93163,9.307638,0.845612,596386.8886
1017,634,25066,216129.0001,78407.5001,8.197994,9.704245,1.50625,8.906918,0.378388,223260.8022
1018,624,23975,216349.5001,78372.5001,8.327205,9.594478,1.267273,8.911202,0.313629,213646.0781
1019,878,47478,216571.5001,78392.0001,8.139351,10.048033,1.908682,9.007924,0.447248,427678.23
1020,1380,118976,217008.0001,78335.0001,6.342449,10.845998,4.503549,8.512315,1.049397,1012761.161
1021,2068,204288,217366.0001,78154.0001,5.425585,11.28879,5.863204,7.951579,1.20772,1624412.096
1022,378,8900,216667.5001,78079.0001,7.924287,10.18473,2.260442,8.841516,0.467338,78689.49434
1023,610,23244,216878.5001,78014.0001,7.770854,11.038957,3.268103,8.894467,0.631329,206742.9942
1024,1474,135736,217936.0001,77386.5001,6.059476,12.912047,6.852571,8.271367,1.606814,1122722.286
1025,1692,169325,217663.5001,78345.5001,6.057625,11.523408,5.465783,7.819715,1.100148,1324073.188
1026,988,60960,218265.0001,78535.0001,7.320264,9.350558,2.030294,8.101271,0.394112,493853.4913
1027,1070,68364,217978.5001,78512.0001,6.965731,9.495705,2.529974,8.129925,0.370557,555794.1891
1028,848,43719,223651.5001,77936.5001,1.980574,3.894619,1.914045,2.866382,0.436636,125315.3352
1029,632,24640,175714.0001,77130.0001,13.907404,15.484171,1.576767,14.523554,0.365118,357860.3661
1030,508,16104,175879.0001,77068.0001,13.837178,15.208981,1.371802,14.343647,0.276591,230990.0892
1031,820,41856,177651.0001,76818.0001,12.560699,15.379547,2.818849,14.001862,0.371719,586061.9339
1032,654,26660,178891.0001,76260.5001,12.71349,14.597071,1.88358,13.474154,0.421556,359220.9372
1033,370,8544,180295.5001,76254.0001,12.038816,13.423215,1.384398,12.652813,0.295995,108105.6383
1034,558,19418,180345.5001,76140.0001,12.06459,13.705208,1.640618,12.700853,0.395699,241201.9016
1035,1582,145500,181466.0001,77053.5001,9.913382,12.977134,3.063752,11.422624,0.528784,1661991.72
1036,518,16428,180351.0001,76343.5001,11.523633,13.293674,1.770041,12.264383,0.339264,190662.1019
1037,1072,71340,185691.0001,76447.0001,8.492767,10.849754,2.356987,9.731454,0.395282,694241.9503
1038,662,27370,185789.5001,76644.0001,8.823687,10.888067,2.064381,9.824556,0.272279,234856.021
1039,602,22578,185969.5001,76689.0001,9.063745,10.512732,1.448986,9.690498,0.286664,218792.0563
1040,996,61997,193362.5001,76968.5001,8.599121,11.266787,2.667665,9.832341,0.276838,609575.628
1041,1080,72896,192592.0001,75740.0001,8.378253,10.840853,2.4626,9.59742,0.406577,699613.5634
1042,1094,74800,193883.0001,76264.5001,8.587366,11.865875,3.278509,10.032874,0.557349,750458.9911
1043,682,28998,194452.5001,76985.0001,9.663494,12.134462,2.470968,10.71021,0.506939,310574.6591
