OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
726,416,10800,188358.0001,85752.0001
727,2116,279832,187385.0001,86499.0001
728,338,7138,188416.5001,86107.0001
729,444,12321,187548.5001,85938.5001
730,856,43587,187134.5001,86803.5001
731,340,7224,188469.0001,86234.0001
732,358,7990,187000.0001,85952.5001
733,498,15480,187047.5001,85855.0001
734,436,11881,186994.5001,86337.5001
735,492,14960,188543.0001,86412.0001
736,598,20544,188544.5001,87114.0001
737,828,42593,188733.5001,86198.5001
738,480,14300,205063.0001,87340.0001
739,428,11424,205198.0001,87290.0001
740,528,17255,204219.5001,86901.5001
741,496,14700,204508.0001,87350.0001
742,396,9737,204962.5001,87086.5001
743,368,7168,205180.0001,87369.0001
744,604,22797,213219.5001,85798.5001
745,502,15744,222128.5001,86026.0001
746,532,17688,222164.0001,86392.0001
747,746,34672,223207.0001,86202.5001
748,690,29726,222979.0001,85926.5001
749,1614,162702,223973.5001,85909.0001
750,348,7553,223363.5001,86423.5001
751,660,27221,174511.5001,84373.5001
752,252,3968,174211.0001,84538.0001
753,292,5304,174304.0001,84556.0001
754,406,10290,174263.5001,84175.0001
755,544,18207,174377.5001,84202.5001
756,708,31280,175776.0001,85054.0001
757,334,6942,176193.0001,85552.5001
758,288,5135,176111.5001,85547.5001
759,356,7885,176101.5001,85480.5001
760,714,31820,176293.0001,85602.5001
761,696,30195,176463.5001,85579.5001
762,816,40320,175372.0001,84793.0001
763,1084,72712,176319.0001,85398.0001
764,512,16368,176557.0001,85477.0001
765,484,14632,177864.0001,85393.0001
766,736,33280,177064.0001,85368.0001
767,682,28998,178316.0001,84474.5001
768,798,39770,178201.0001,84103.5001
769,670,24150,179041.0001,85642.5001
770,598,22348,179114.0001,85588.5001
771,604,22752,179646.0001,85318.0001
772,814,41302,182482.5001,84825.0001
773,708,31073,183173.5001,84304.5001
774,520,16224,187515.0001,84979.0001
775,948,56160,187566.0001,84777.0001
776,946,46032,188529.5001,85371.0001
777,354,7832,188484.0001,85257.5001
778,408,9963,188331.5001,85186.5001
779,388,9184,188408.0001,85141.0001
780,382,8700,188476.5001,85104.0001
781,828,42800,188390.0001,84995.0001
782,730,29524,188537.5001,85066.0001
783,1780,197184,188156.0001,84868.0001
784,950,49926,187466.0001,85616.5001
785,320,6364,188954.0001,85329.0001
786,614,23220,190162.5001,84673.0001
787,2176,263895,202384.5001,85053.5001
788,612,23393,213671.5001,85595.5001
789,920,52459,215930.5001,85364.5001
790,1000,62211,216227.5001,85076.5001
791,790,38976,216464.0001,84874.5001
792,694,30090,216736.0001,85513.5001
793,482,14514,217036.0001,85309.5001
794,418,10900,217094.5001,85393.0001
795,458,13054,222302.5001,85056.0001
796,586,21442,222215.0001,84939.5001
797,512,16303,221547.5001,84753.5001
798,348,7568,222062.0001,84701.0001
799,312,6048,222002.0001,84784.0001
800,608,23004,221271.0001,84957.0001
801,768,36743,223744.5001,85223.5001
802,1024,60636,223109.0001,85606.0001
803,1590,153450,178139.0001,83280.5001
804,762,36270,180872.5001,83018.0001
805,988,60928,181056.0001,82771.0001
806,518,16660,181605.5001,82601.0001
807,644,25905,185496.5001,82914.5001
808,622,23530,186530.0001,83117.5001
809,538,17818,186629.0001,83041.5001
810,822,41850,188898.0001,82972.5001
811,408,10340,188651.0001,83521.0001
812,402,9918,188682.5001,83621.0001
813,342,7238,188649.5001,83320.0001
814,332,6880,188738.0001,83278.0001
815,724,32565,188704.5001,83173.5001
816,330,6776,188651.0001,83409.5001
817,356,7480,188729.0001,83365.0001
818,448,12540,188901.0001,83433.0001
819,1104,74732,189064.0001,83362.0001
820,904,49312,188959.0001,83568.0001
821,738,34010,189780.5001,82957.0001
822,916,52377,189969.5001,82921.5001
823,492,15048,189257.0001,83054.0001
824,554,19126,198031.0001,83752.5001
825,1054,62626,198143.0001,83908.5001
826,514,16500,204355.5001,83358.0001
827,574,20460,204426.5001,82944.0001
828,446,12412,204499.5001,83052.0001
829,408,10400,204341.0001,82684.0001
830,252,3968,204459.0001,82699.0001
831,404,10165,204410.5001,82763.5001
832,274,4536,204498.0001,82790.5001
833,314,6150,204567.5001,82800.0001
834,228,3248,204528.0001,82749.0001
835,250,3864,204602.5001,82752.0001
836,438,11970,204668.5001,82819.0001
837,470,13566,204821.0001,82709.5001
838,768,35840,205415.0001,82690.0001
839,618,23058,205202.0001,82716.5001
840,286,5100,205287.0001,82752.5001
841,226,3180,205280.5001,82655.0001
842,634,24940,204918.5001,82836.0001
843,490,15000,204779.0001,82924.5001
844,294,5390,204686.0001,83055.5001
845,562,19038,204759.0001,82573.5001
846,402,10058,204858.0001,82506.5001
847,386,9300,205434.5001,82868.0001
848,278,4740,205451.0001,82964.5001
849,260,4176,205061.0001,83486.0001
850,364,8137,205292.5001,83510.5001
851,796,36792,204986.0001,82375.0001
852,626,24310,205129.5001,82471.0001
853,1420,124425,213941.5001,83627.5001
854,1316,106641,213932.5001,83246.5001
855,298,5478,213800.0001,83196.5001
856,344,7347,213869.5001,83096.5001
857,3014,565110,216304.5001,83606.0001
858,1196,83317,215912.5001,82899.5001
859,678,28458,216262.5001,82906.0001
860,698,29898,216527.0001,82534.5001
861,544,18495,216418.5001,82449.5001
862,790,38076,215902.5001,83336.0001
863,746,34692,174088.0001,81008.5001
864,986,60300,174634.0001,81025.5001
865,760,36091,174904.5001,80895.5001
866,1290,103406,175317.5001,81127.0001
867,922,53074,175523.0001,80933.5001
868,850,44226,176051.0001,81666.5001
869,918,52020,175811.5001,81585.0001
870,902,50718,176160.5001,81967.0001
871,456,12971,176115.5001,80695.5001
872,540,18216,177959.0001,82061.0001
873,1010,63450,179430.0001,80762.5001
874,646,25776,180758.5001,81707.0001
875,1124,77517,180894.5001,81941.5001
876,1490,135786,182388.5001,81240.0001
877,774,37386,182660.5001,81222.0001
878,570,19604,182261.5001,80859.0001
879,536,17812,182366.0001,80734.0001
880,850,45084,182041.5001,81184.0001
881,916,52117,182361.5001,81511.5001
882,476,14017,185030.5001,81980.5001
883,930,52724,184883.5001,82122.0001
884,1446,126650,188373.5001,81443.0001
885,642,25110,188326.0001,81784.5001
886,1124,77361,191571.5001,80994.5001
887,558,19278,191295.0001,81182.5001
888,584,20955,191107.5001,81209.5001
889,414,10712,190394.0001,81987.5001
890,602,22540,190588.0001,80895.5001
891,1226,93342,191546.5001,81314.0001
892,406,10260,191419.5001,81164.0001
893,470,13734,191763.5001,80843.0001
894,498,14900,190590.5001,82089.0001
895,640,23199,205962.5001,82243.5001
896,1018,64308,218440.5001,81235.0001
897,1052,69120,220065.0001,81478.0001
898,504,15680,176623.0001,79483.0001
899,610,22950,176767.5001,79216.0001
900,634,25116,178503.0001,79921.5001
901,1028,66013,178558.5001,79588.5001
902,1038,67340,179582.5001,79525.0001
903,892,49729,179534.5001,79098.5001
904,438,11988,179483.5001,79257.0001
905,642,23954,179636.5001,78961.0001
906,1008,51840,180026.0001,80159.0001
907,962,52438,180014.5001,79508.0001
908,884,48837,180518.5001,79345.5001
909,440,11904,180513.0001,78956.0001
910,554,19180,180626.5001,79929.0001
911,790,38850,180565.0001,79087.5001
912,820,41701,181578.5001,79194.5001
913,720,32175,181712.5001,79336.5001
914,972,59013,181561.5001,79506.5001
915,380,9021,181499.5001,79422.5001
916,1092,74360,181004.0001,79511.0001
917,1586,156612,180900.5001,79146.0001
918,590,21684,180623.5001,79463.0001
919,578,19950,181861.0001,79372.5001
920,868,46248,191377.0001,79347.0001
921,496,15375,190921.5001,80068.5001
922,410,10416,190867.0001,80231.5001
923,394,9700,191459.0001,80001.5001
924,540,17325,191568.5001,79869.5001
925,1088,73084,191795.0001,80104.0001
926,530,17284,190979.5001,79850.0001
927,520,16779,191131.5001,79788.5001
928,384,9207,190348.5001,80367.5001
929,418,10810,190440.5001,80334.0001
930,434,11310,191347.5001,80187.0001
931,868,46360,191738.0001,79936.0001
932,402,10044,192307.0001,79798.5001
933,412,10509,192210.5001,79838.5001
934,386,9240,192363.5001,79873.0001
935,828,42768,192252.0001,79972.0001
936,764,35325,193270.5001,79316.5001
937,564,19877,194648.5001,79566.5001
938,2004,228800,204077.0001,80274.0001
939,1164,84600,212122.0001,79377.0001
940,1550,149604,212128.5001,79084.0001
941,1304,106275,212126.5001,79922.5001
942,580,20904,211993.0001,79805.0001
943,754,31626,212467.0001,79038.5001
944,674,27886,213773.0001,79173.5001
945,638,25428,215625.5001,80447.0001
946,596,19065,215667.5001,80552.5001
947,484,14637,217618.5001,80516.5001
948,626,24186,217570.5001,80351.0001
949,452,12705,217711.5001,80377.5001
950,1276,101745,218018.5001,80435.5001
951,544,18460,218375.0001,79977.0001
952,204,2601,218600.5001,80059.5001
953,318,6314,218469.5001,79979.0001
954,600,22484,218943.0001,80375.0001
955,408,10260,219053.0001,80100.0001
956,384,6615,219176.5001,80243.5001
957,348,6893,219168.5001,79998.5001
958,228,3248,219163.0001,79869.0001
959,518,16758,219324.5001,80536.0001
960,564,19737,219496.5001,80157.5001
961,430,11514,219289.5001,80317.0001
962,512,14268,219242.0001,80223.0001
963,372,6624,219225.0001,79993.0001
964,658,26820,220090.5001,80384.0001
965,456,12996,220240.0001,80189.0001
966,932,54289,219330.5001,79459.5001
967,572,18145,219249.5001,79285.5001
968,818,37128,219269.0001,79060.5001
969,478,14008,219437.0001,78953.5001
970,564,14981,220216.5001,78937.5001
971,2130,277236,220592.0001,80089.5001
972,442,12168,219365.5001,79985.0001
973,1786,199342,221397.5001,80273.0001
974,1288,102723,221745.5001,79673.5001
975,466,13552,222157.5001,79483.0001
976,690,29204,222065.0001,79296.5001
977,468,13664,222144.0001,79373.0001
978,1122,78174,222373.0001,79243.5001
979,364,8281,221905.5001,78997.5001
980,866,46872,222124.5001,79940.0001
981,662,27348,174784.0001,77722.5001
982,986,60552,173834.5001,78462.0001
983,1002,61418,177600.0001,78681.5001
984,896,48576,177927.0001,78627.0001
985,590,21546,178073.5001,78136.0001
986,854,45372,179249.0001,77380.5001
987,452,12600,179230.0001,77993.0001
988,732,33485,179397.5001,77922.5001
989,680,28459,181223.5001,77640.5001
990,932,51153,181338.5001,77290.5001
991,556,19317,181594.5001,77628.5001
992,452,12768,182909.0001,78181.0001
993,834,43290,183139.5001,78170.0001
994,1054,69192,183348.5001,78019.0001
995,592,21868,185760.0001,78665.0001
996,720,32400,186185.0001,78507.0001
997,366,8360,186688.0001,78130.5001
998,392,9523,185295.5001,78854.5001
999,584,20875,185344.5001,78394.5001
1000,342,7154,186161.5001,77469.0001
1001,398,9900,186229.0001,77402.5001
1002,482,12358,185723.5001,78862.0001
1003,526,17290,187117.5001,78485.0001
1004,682,28830,191735.0001,77446.5001
1005,488,14883,191077.5001,77385.5001
1006,582,20570,191294.0001,77477.5001
1007,282,4964,191566.0001,77688.5001
1008,1268,100485,193377.5001,77859.5001
1009,936,52731,192667.5001,78125.5001
1010,492,14933,192375.5001,77297.5001
1011,444,12152,192952.0001,77764.0001
1012,1074,70970,204628.5001,78590.0001
1013,916,52216,204730.0001,78393.0001
1014,430,11554,215408.5001,78764.0001
1015,550,18906,215952.5001,78135.0001
1016,1016,64075,215916.5001,78345.5001
1017,634,25066,216129.0001,78407.5001
1018,624,23975,216349.5001,78372.5001
1019,878,47478,216571.5001,78392.0001
1020,1380,118976,217008.0001,78335.0001
1021,2068,204288,217366.0001,78154.0001
1022,378,8900,216667.5001,78079.0001
1023,610,23244,216878.5001,78014.0001
1024,1474,135736,217936.0001,77386.5001
1025,1692,169325,217663.5001,78345.5001
1026,988,60960,218265.0001,78535.0001
1027,1070,68364,217978.5001,78512.0001
1028,848,43719,223651.5001,77936.5001
1029,632,24640,175714.0001,77130.0001
1030,508,16104,175879.0001,77068.0001
1031,820,41856,177651.0001,76818.0001
1032,654,26660,178891.0001,76260.5001
1033,370,8544,180295.5001,76254.0001
1034,558,19418,180345.5001,76140.0001
1035,1582,145500,181466.0001,77053.5001
1036,518,16428,180351.0001,76343.5001
1037,1072,71340,185691.0001,76447.0001
1038,662,27370,185789.5001,76644.0001
1039,602,22578,185969.5001,76689.0001
1040,996,61997,193362.5001,76968.5001
1041,1080,72896,192592.0001,75740.0001
1042,1094,74800,193883.0001,76264.5001
1043,682,28998,194452.5001,76985.0001
1044,790,38664,219001.5001,76502.0001
1045,1196,89365,217896.5001,77046.5001
1046,1718,184450,218423.0001,76811.5001
1047,1290,99176,218139.5001,77004.0001
1048,890,47700,218340.5001,77110.0001
1049,554,19152,219745.5001,76748.0001
1050,336,7007,220638.5001,76256.5001
1051,988,61009,220630.5001,76771.5001
1052,424,11211,222148.5001,76981.5001
1053,826,42630,176593.0001,74681.5001
1054,622,24160,176115.0001,73918.5001
1055,658,26950,176617.0001,73889.5001
1056,782,37668,178207.0001,74496.5001
1057,766,34602,176978.5001,73989.0001
1058,818,41064,176831.5001,74795.0001
1059,650,25350,181933.0001,74817.5001
1060,670,28054,183217.5001,75249.0001
1061,298,5418,183317.0001,75144.5001
1062,434,11770,183102.5001,75377.0001
1063,414,10710,183054.5001,73976.0001
1064,464,13431,183180.5001,73947.5001
1065,416,10780,183388.0001,74077.0001
1066,548,18720,182451.0001,74103.0001
1067,1144,79092,183233.0001,74185.0001
1068,692,29928,183402.0001,74924.0001
1069,394,8946,183353.0001,75461.5001
1070,318,6308,183410.5001,75139.0001
1071,498,15470,183438.5001,75063.0001
1072,580,21021,183575.5001,74879.5001
1073,730,32800,183738.0001,75231.5001
1074,634,25080,184192.0001,75088.5001
1075,794,39390,185887.0001,75336.5001
1076,1260,99081,193083.5001,75137.5001
1077,914,51090,194864.0001,75401.5001
1078,1050,66254,206847.5001,74245.0001
1079,894,49022,218325.5001,74449.0001
1080,768,36080,218223.0001,74714.0001
1081,1212,91409,218062.5001,74587.5001
1082,1120,78384,219594.0001,75143.0001
1083,886,48510,221522.0001,75016.5001
1084,488,14880,221644.0001,74807.0001
1085,1262,91530,174520.5001,73679.0001
1086,970,58750,174880.5001,73674.0001
1087,822,42174,176315.0001,72459.5001
1088,498,14744,175308.0001,72715.5001
1089,464,13452,176338.0001,73170.0001
1090,1144,69252,175201.0001,73712.0001
1091,954,55622,177205.0001,72560.5001
1092,2508,352325,198118.5001,73586.5001
1093,650,24684,206918.5001,72248.0001
1094,774,37352,209152.0001,72830.5001
1095,758,35898,213358.0001,73618.5001
1096,852,41400,190029.0001,71470.0001
1097,464,13375,192309.5001,70582.5001
1098,754,35526,192174.5001,70753.0001
1099,426,11286,194241.0001,71444.5001
1100,508,15960,194704.0001,70980.0001
1101,360,8000,194621.0001,70998.0001
1102,354,7826,194666.5001,70670.0001
1103,436,11557,196034.5001,70827.5001
1104,774,37386,197897.5001,70897.0001
1105,486,14606,211328.0001,70642.5001
1106,534,17810,211384.0001,70732.5001
1107,304,5767,211019.5001,71961.5001
1108,344,7396,211078.0001,71914.0001
1109,378,8690,211150.0001,71850.5001
1110,404,10192,211208.0001,71729.0001
1111,786,38232,175794.0001,69619.5001
1112,710,25500,178453.0001,69098.5001
1113,996,61965,179764.5001,70277.5001
1114,1452,130869,192791.5001,69160.5001
1115,1394,119382,193013.0001,68852.5001
1116,422,11118,193505.5001,69801.0001
1117,978,59780,195041.0001,69802.5001
1118,1324,108985,197731.5001,68932.5001
1119,818,35968,215734.0001,69349.5001
1120,708,28928,215864.0001,69347.0001
1121,940,54696,216187.0001,69270.0001
1122,586,21462,215954.5001,68821.0001
1123,664,23835,216538.5001,68753.5001
1124,400,9991,217055.5001,69252.5001
1125,1236,88256,218029.0001,68813.0001
1126,1386,54270,181754.0001,67943.5001
1127,940,54969,211379.5001,68135.5001
1128,740,30256,216550.0001,68638.0001
1129,2056,254395,218051.5001,68490.5001
1130,584,21291,218199.5001,68278.5001
1131,1334,82830,176615.5001,66423.0001
1132,1872,208415,176884.5001,66409.5001
1133,926,52110,187789.5001,66360.0001
1134,1144,80772,188248.0001,65935.0001
1135,934,53190,174672.0001,65109.5001
1136,630,24254,177569.5001,65162.0001
1137,1112,77115,183047.5001,64189.5001
1138,784,36972,183419.0001,63740.0001
1139,680,27876,192406.0001,63884.0001
1140,1242,96410,190916.5001,62647.0001
1141,1750,191274,192866.0001,62732.5001
1142,864,45927,195718.5001,63267.5001
1143,332,6840,195850.0001,63191.0001
1144,826,42222,196004.5001,62552.0001
1145,494,13446,195485.0001,63558.5001
1146,256,4080,195550.0001,63504.0001
1147,788,37653,196992.5001,62730.5001
1148,2876,464520,229921.0001,62147.0001
1149,1340,109624,191404.0001,61534.0001
1150,558,19278,195921.0001,60780.5001
1151,634,24066,225016.5001,61829.0001
1152,450,12654,224897.0001,61789.5001
1153,296,5412,224773.0001,61820.0001
1154,246,3780,224752.5001,61736.0001
1155,258,4148,224731.0001,61671.5001
1156,384,8991,224673.5001,61596.5001
1157,496,14892,224773.0001,61520.0001
1158,356,7800,224833.0001,61706.0001
1159,758,34270,224662.0001,61438.5001
1160,612,23288,224831.0001,61335.0001
1161,698,30360,177487.5001,58642.0001
1162,522,17010,179079.5001,59234.0001
1163,1150,80304,179838.5001,58899.0001
1164,604,22797,179771.5001,58629.5001
1165,480,14391,179249.5001,58587.5001
1166,1322,108040,179473.5001,59340.0001
1167,950,55650,182600.5001,59862.0001
1168,730,32706,182273.5001,59892.0001
1169,644,25752,185044.0001,59812.0001
1170,774,37386,186468.0001,58938.5001
1171,572,20368,186697.0001,58569.0001
1172,1088,71068,196193.0001,59855.0001
1173,454,12876,196214.0001,59982.5001
1174,976,52140,197651.0001,60120.0001
1175,1194,84132,199052.5001,60083.0001
1176,964,58080,177156.0001,58170.0001
1177,562,19500,177713.0001,58087.5001
1178,686,29356,177336.0001,56995.5001
1179,750,35144,178015.0001,57768.5001
1180,1080,72851,180829.5001,58241.5001
1181,420,10976,182244.0001,58022.0001
1182,860,45384,182692.0001,57878.0001
1183,656,25600,182581.0001,58305.0001
1184,560,19596,184113.0001,56928.0001
1185,676,28552,183760.0001,56942.0001
1186,1626,163910,213181.0001,58154.5001
1187,708,31248,178105.0001,56557.0001
1188,480,14391,177963.5001,55803.5001
1189,418,10788,178077.0001,55757.5001
1190,478,14278,177366.0001,55192.5001
1191,518,16768,178250.0001,56229.5001
1192,466,13152,177880.5001,56752.0001
1193,622,24180,180440.5001,55703.0001
1194,1142,80388,180952.5001,56674.0001
1195,1444,129360,183333.0001,56073.0001
1196,852,33048,183553.0001,56105.0001
1197,572,20413,184399.5001,55814.5001
1198,544,18271,184363.5001,55680.5001
1199,1448,131019,178220.5001,54097.5001
1200,1072,71095,178525.5001,53681.5001
1201,2324,334752,179438.0001,54605.0001
1202,740,34216,184064.0001,54564.0001
1203,1468,134653,214477.5001,53873.5001
1204,2022,255510,215516.0001,53652.5001
1205,5254,1617370,217006.5001,54273.0001
1206,3162,623250,218265.5001,53777.0001
1207,5140,1616256,218050.0001,54344.0001
1208,442,12210,224950.0001,54157.5001
1209,902,50760,224855.0001,54323.5001
1210,1598,159594,224606.0001,54067.5001
1211,860,46216,224936.0001,54515.0001
1212,590,21684,229853.5001,54614.0001
1213,1036,66597,229771.5001,54290.5001
1214,1034,66582,229989.5001,54385.0001
1215,308,5913,230954.5001,54800.5001
1216,386,9202,230937.5001,54981.0001
1217,1460,130416,200342.0001,53190.0001
1218,1066,53730,200569.5001,53201.0001
1219,782,38200,170242.0001,176910.5001
1220,926,53382,170149.0001,177379.5001
1221,206,2652,170276.5001,177355.0001
1222,302,5590,170352.0001,177377.5001
1223,188,2209,170151.5001,177203.5001
1224,964,57960,170513.0001,176662.0001
1225,332,6789,170585.5001,176765.5001
1226,1358,114610,171312.5001,176026.0001
1227,200,2499,170181.5001,177149.5001
1228,656,26832,185863.0001,170076.0001
1229,726,32852,172588.0001,162919.5001
1230,924,52205,171705.5001,163424.5001
1231,634,25050,171965.0001,163261.5001
1232,1090,74250,173132.0001,163336.5001
1233,470,13776,172382.5001,162432.0001
1234,598,22008,171988.5001,162315.0001
1235,482,14448,171856.0001,162337.5001
1236,1098,71928,172429.0001,162772.5001
1237,954,55242,172355.0001,163266.5001
1238,514,16456,184722.0001,156726.5001
1239,308,5925,184616.5001,156652.5001
1240,172,1848,184929.0001,156581.0001
1241,318,6308,184825.5001,156779.0001
1242,686,29202,177668.5001,154862.0001
1243,822,42228,177833.5001,154692.0001
1244,282,4968,177520.0001,155331.5001
1245,712,31584,177622.0001,155243.0001
1246,290,5146,177980.0001,154638.5001
1247,636,25112,177888.0001,153940.0001
1248,1026,65330,177843.5001,154149.0001
1249,522,17024,176933.5001,153988.0001
1250,326,6636,176825.5001,153922.0001
1251,498,15428,177605.5001,153859.0001
1252,730,33216,177811.5001,153821.0001
1253,378,8918,177986.0001,154965.5001
1254,626,20202,177715.0001,155353.5001
1255,392,9579,176855.5001,153747.5001
1256,710,31200,177413.5001,154261.0001
1257,712,31603,172319.5001,152086.5001
1258,604,22801,171747.5001,152077.5001
1259,458,13020,172182.5001,152593.0001
1260,354,7826,171999.0001,152625.5001
1261,446,12360,172074.5001,152606.0001
1262,380,8976,172263.0001,152583.0001
1263,670,27966,172342.0001,152594.5001
1264,1268,99705,172932.5001,152736.5001
1265,1262,99358,172610.5001,152822.0001
1266,626,24492,172396.5001,152209.0001
1267,582,20988,172262.5001,152207.0001
1268,1652,170280,172706.0001,152485.0001
1269,462,12998,173250.5001,152665.0001
1270,292,4600,171623.0001,152281.0001
1271,536,14931,171639.5001,152125.5001
1272,814,41302,173763.0001,153214.5001
1273,372,8633,173818.5001,153036.5001
1274,534,17750,173890.5001,153065.0001
1275,404,10192,173808.0001,152943.0001
1276,418,10900,174631.0001,152369.5001
1277,774,36890,174624.5001,152512.0001
1278,480,14231,173488.5001,153265.5001
1279,358,7980,174788.0001,152486.5001
1280,786,38502,173938.5001,152176.0001
1281,400,9951,174106.5001,152219.5001
1282,744,34587,174212.5001,152130.5001
1283,534,17822,174796.5001,152371.0001
1284,570,20300,174928.0001,152615.5001
1285,334,6942,174914.0001,153203.5001
1286,490,14734,173595.5001,153027.0001
1287,654,26132,174412.0001,152071.5001
1288,358,7900,174760.5001,152860.0001
1289,656,26832,174177.0001,152493.0001
1290,772,36349,174769.5001,152268.5001
1291,424,11236,174721.0001,152148.0001
1292,818,38514,174924.5001,152401.0001
1293,602,20670,174046.5001,152055.0001
1294,688,29535,173721.5001,152104.5001
1295,716,31977,173397.5001,153095.5001
1296,414,10640,174665.0001,153053.5001
1297,736,32256,174667.0001,152822.0001
1298,576,20700,174929.0001,152754.0001
1299,768,36764,172802.0001,151856.0001
1300,770,37000,173067.5001,151431.0001
1301,400,9919,173105.5001,151276.5001
1302,390,9464,173180.0001,151337.5001
1303,642,25704,171751.0001,151294.5001
1304,396,9785,172680.5001,150429.5001
1305,488,14784,172735.0001,150519.0001
1306,818,41610,172879.0001,150457.5001
1307,644,20880,173254.0001,151222.0001
1308,744,33440,171880.0001,150642.0001
1309,1204,90592,172280.0001,150450.0001
1310,1078,72540,172544.0001,150440.5001
1311,1308,106200,172576.0001,150662.0001
1312,582,21158,171673.0001,150375.5001
1313,1518,141368,173010.5001,151217.0001
1314,1520,142551,172674.5001,150958.5001
1315,1842,211130,172252.5001,151193.0001
1316,1230,93906,172801.0001,151511.5001
1317,442,12208,171830.0001,151914.5001
1318,408,10323,172183.5001,151601.5001
1319,1180,80464,172365.0001,150906.0001
1320,506,13140,173262.5001,150988.0001
1321,484,14616,171658.0001,150941.0001
1322,672,26460,172570.0001,151932.0001
1323,560,18444,172308.0001,151947.0001
1324,492,15125,174683.5001,151006.5001
1325,816,41552,174352.0001,151657.0001
1326,490,14994,174328.0001,151507.5001
1327,708,31040,174231.0001,151114.0001
1328,366,8360,174661.5001,151539.0001
1329,514,16206,173953.5001,150412.0001
1330,520,16819,174081.5001,150438.5001
1331,564,19440,174621.0001,151141.0001
1332,396,9576,174667.0001,150777.0001
1333,724,32565,174776.5001,150731.5001
1334,662,27370,173510.0001,151181.5001
1335,1204,90025,174224.5001,151836.5001
1336,566,15990,174069.5001,151961.0001
1337,768,36800,173969.0001,150869.0001
1338,412,10320,174734.0001,150344.0001
1339,1134,80240,174535.5001,150893.0001
1340,632,24963,174861.5001,150973.5001
1341,750,34776,173796.5001,151708.0001
1342,704,30751,173874.5001,151821.5001
1343,1096,67851,173480.5001,150395.5001
1344,600,22499,174148.5001,150916.5001
1345,854,45570,174288.0001,150925.5001
1346,338,7138,174401.0001,151122.5001
1347,776,36480,174508.0001,151131.0001
1348,292,5328,174447.0001,150364.0001
1349,448,12540,173445.0001,150819.0001
1350,728,27940,173357.0001,150756.0001
1351,1302,105920,173786.0001,150466.5001
1352,618,8370,174058.5001,150317.0001
1353,664,27156,175245.0001,151397.0001
1354,442,12210,175371.0001,151329.5001
1355,630,24650,175820.0001,151238.5001
1356,770,37014,176605.0001,151022.5001
1357,560,19584,176451.0001,151374.0001
1358,598,22344,176575.5001,151319.0001
1359,406,10230,175704.5001,151014.0001
1360,448,12015,175760.5001,150887.5001
1361,574,20572,175860.5001,150843.0001
1362,1188,87480,176095.0001,150505.0001
1363,888,49059,176587.5001,150643.5001
1364,550,18774,176339.5001,150615.0001
1365,840,43475,176489.5001,150517.5001
1366,690,29736,175858.0001,150417.5001
1367,880,47824,176128.0001,150768.0001
1368,1622,164298,176443.0001,150932.5001
1369,1092,74360,175629.0001,151771.0001
1370,1256,97920,176353.0001,151255.0001
1371,1452,131769,175920.5001,150991.5001
1372,1200,89999,175554.5001,150451.5001
1373,410,10416,176407.0001,151477.5001
1374,458,13000,175104.5001,151465.0001
1375,564,17577,175046.5001,151900.5001
1376,608,22263,186836.5001,151154.5001
1377,506,15010,185502.0001,151951.5001
1378,342,7310,185440.0001,151767.5001
1379,936,54027,186022.5001,150471.5001
1380,516,15800,186142.0001,151251.0001
1381,312,6020,186229.0001,151311.0001
1382,472,12160,186943.0001,151149.0001
1383,732,33453,171754.5001,150188.5001
1384,852,45368,171785.0001,149951.0001
1385,572,20305,172002.5001,149780.5001
1386,748,33880,172142.0001,149720.0001
1387,726,32942,173000.0001,149893.5001
1388,1062,70434,172292.0001,150087.5001
1389,330,6794,171980.0001,149453.5001
1390,258,4160,172251.0001,149395.5001
1391,384,8991,171656.5001,149302.5001
1392,248,3444,171621.0001,149390.0001
1393,496,15151,172240.5001,148879.5001
1394,340,7189,172309.5001,148773.5001
1395,424,11172,172323.0001,148683.0001
1396,252,3969,172763.5001,149771.5001
1397,364,8137,172862.5001,149679.5001
1398,586,21450,172903.5001,149562.0001
1399,292,5328,172846.0001,149481.0001
1400,360,8091,172739.5001,149359.5001
1401,392,9555,172759.5001,149445.5001
1402,390,9500,172818.0001,149389.5001
1403,202,2548,172947.5001,149035.0001
1404,226,3162,173052.0001,149004.5001
1405,194,2346,172942.0001,149135.5001
1406,492,15048,173015.0001,149083.0001
1407,492,15113,173235.5001,149196.5001
1408,938,54978,173180.0001,149050.5001
1409,560,19584,171772.0001,149598.0001
1410,1140,80201,171924.5001,149630.5001
1411,472,13524,171912.0001,149890.0001
1412,676,28392,171738.0001,148719.0001
1413,834,43290,171901.5001,148712.0001
1414,326,6460,172717.0001,148659.5001
1415,754,34776,172366.5001,148885.0001
1416,850,45144,172466.0001,148737.5001
1417,978,59360,172500.0001,150116.5001
1418,540,18125,172774.5001,150207.5001
1419,1822,205998,171833.5001,149063.0001
1420,1304,105600,172087.0001,149092.0001
1421,1026,65786,172461.5001,149832.0001
1422,866,46740,172563.0001,149944.5001
1423,300,5504,173243.0001,148669.0001
1424,286,5002,173174.5001,148660.0001
1425,216,2912,173239.0001,148833.0001
1426,766,36660,172313.5001,149499.0001
1427,232,3339,172559.5001,149594.5001
1428,306,5832,173750.0001,149713.5001
1429,228,3248,173748.0001,149384.0001
1430,504,15680,174700.0001,150191.0001
