FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
3032,859.1752,45617.26586,0.876822,176825.7732,133203.9952,22.14179,22.823549,0.681759,22.5197,0.127417,43327.90265
3033,645.19,26003.83046,0.869789,177434.1227,132944.4988,20.38373,22.342129,1.958399,21.119687,0.387873,705376.4119
3034,3188.018,635022.5263,0.792362,177615.2157,132352.5006,20.950872,22.110773,1.159901,21.518702,0.358359,32148.94147
3035,1655.9588,167997.0998,0.728204,178038.4716,131777.8815,20.322763,21.630989,1.308226,20.930403,0.280129,100968.2646
3036,1963.2036,235501.3833,0.705962,176916.9656,132368.4025,21.04504,22.485626,1.440586,21.576193,0.252591,205728.9993
3037,449.6168,12617.55795,0.662259,177973.033,132140.7846,21.087008,23.054438,1.96743,21.954377,0.543205,106698.2721
3038,778.7232,37898.94566,0.542778,177502.8453,133192.6641,21.355255,22.495689,1.140434,21.84722,0.2359,88940.032
3039,938.4168,54671.64943,0.319048,177881.2725,131848.3565,20.992979,22.904257,1.911278,21.483994,0.277072,582130.2936
3040,279.1608,4864.55035,0.300221,177647.1821,133218.0787,21.453268,22.594242,1.140974,21.872325,0.198245,205184.2797
3041,462.4356,12833.2067,0.16547,177342.6595,132821.6128,20.093349,22.260088,2.166739,20.69435,0.368802,1244102.922
3042,503.1416,15735.93752,0.159949,177144.7372,132879.9504,21.044224,22.087149,1.042925,21.406853,0.169573,100762.0584
3043,255.6284,4062.30386,0.149372,177314.0613,133069.4454,21.054674,22.499331,1.444656,21.596632,0.232849,408737.8482
3044,766.314,35968.35062,0.147238,177111.0129,132755.9786,20.178633,23.786211,3.607578,21.370605,0.310244,4716513.842
3045,502.1944,15625.42521,0.104646,177200.0741,132627.0445,20.13649,22.627048,2.490559,21.205987,0.479551,1140033.867
3046,1426.2864,112663.8045,0.099066,178274.8935,131864.6019,22.058422,22.564249,0.505827,22.314442,0.084832,26509.55679
3047,371.4416,8619.925235,0.090135,177379.0873,133033.0591,20.545147,21.922106,1.376959,21.378857,0.229789,17188.60128
3048,1081.2084,73022.22558,0.077179,177045.3074,132660.5801,21.331051,21.730621,0.39957,21.554136,0.071982,13557.55144
3049,1355.4304,112002.1012,0.033411,177970.2047,131808.1757,20.137383,22.611599,2.474216,20.879775,0.464935,676483.8193
3050,2007.2924,245224.2274,0.033269,176998.362,131863.7621,17.540567,21.476618,3.93605,19.046615,0.822876,1710271.742
3051,950.6456,56285.81945,0.032251,177668.4892,132908.8262,19.247444,22.32568,3.078236,20.25888,0.381977,1702475.207
3052,861.3948,46351.4634,0.014002,178072.348,131859.2145,18.374361,21.133204,2.758842,19.167696,0.538297,450402.5228
3053,2904.988,521508.7846,0.011625,177023.6336,132176.7662,18.036167,21.794029,3.757862,19.465098,0.713312,1023474.857
3054,236.7284,3395.76867,0.010531,177641.9268,133180.1953,17.714859,22.009106,4.294247,19.26604,0.560431,1962650.763
3055,470.56,13787.96699,0.010477,177813.6331,131817.9175,18.745039,21.112286,2.367247,19.45052,0.478103,1295813.109
3056,721.3864,32523.39453,0.999592,178861.1329,131699.5255,19.305149,22.181795,2.876646,20.501077,0.644621,1035140.391
3057,1201.3828,89734.61185,0.999302,179775.8789,132971.417,18.866081,22.384312,3.51823,19.787484,0.672886,760432.9946
3058,1159.8828,84017.56038,0.996428,178683.8882,132870.1411,17.23505,20.257998,3.022947,18.181642,0.46454,1012444.732
3059,644.9532,25967.77542,0.996416,179580.9834,133106.8669,18.845251,21.806486,2.961235,19.879014,0.67356,1079927.412
3060,918.1392,52605.65943,0.994996,179786.5424,132681.8356,19.034504,21.705698,2.671194,19.986477,0.690135,249451.2213
3061,1280.7632,102002.8828,0.994675,179340.597,132605.195,18.904297,21.798569,2.894272,19.932273,0.704252,230157.9608
3062,1065.5244,70955.54849,0.992771,179516.1431,132902.5866,19.386833,21.951519,2.564686,20.182764,0.46366,737397.4493
3063,1025.3952,64361.80645,0.992376,178845.5892,133013.8086,20.23889,22.241892,2.003002,20.830237,0.369291,445100.5089
3064,784.8644,38318.462,0.99223,179220.1478,133056.4923,18.382212,20.778509,2.396297,19.297267,0.636716,120742.9985
3065,1013.7844,63518.88688,0.992147,179983.2619,133097.8722,17.411896,20.371393,2.959497,18.779438,0.43892,812342.1503
3066,995.9308,61963.85114,0.98938,179185.7148,132869.0587,19.423243,21.609613,2.186371,20.305644,0.35743,2479501.846
3067,516.9388,16687.57592,0.988178,179541.2988,132704.4219,19.157795,21.971762,2.813967,20.082656,0.577976,120576.2647
3068,552.5972,19077.2117,0.98718,179418.451,133032.9449,20.054522,22.101507,2.046986,20.785644,0.400514,533401.1848
3069,796.8716,37819.29325,0.984747,178678.8474,133218.7453,19.403595,22.147926,2.744331,20.559795,0.450018,3662213.404
3070,612.3564,22910.64814,0.984693,178696.1925,131669.7054,20.146442,22.575499,2.429056,21.158418,0.571513,141740.2451
3071,476.2312,14024.25101,0.984135,179892.3479,132765.2605,20.329433,22.407982,2.078548,21.13778,0.501381,201971.4875
3072,989.2556,59114.00446,0.983116,179632.7036,132554.9783,20.036444,22.618872,2.582428,20.704174,0.329225,2334623.398
3073,1411.9788,122067.3053,0.974547,178602.517,132245.1703,19.815674,20.840982,1.025309,20.285825,0.277589,60796.61897
3074,537.3352,18028.88096,0.974023,179301.3048,132957.9088,19.100843,22.701672,3.600828,20.364108,0.42564,2977924.919
3075,690.6108,29773.77924,0.968955,178506.3708,133178.9949,18.179497,20.847248,2.667751,19.312426,0.462445,537909.0117
3076,1818.5512,177710.8072,0.962685,179293.5737,131744.1945,20.264072,21.616682,1.35261,20.763768,0.255932,23047.78272
3077,347.7696,7558.958955,0.904297,178602.6328,133044.4612,18.593166,21.689884,3.096718,19.817837,0.46917,684012.661
3078,391.1404,9513.566275,0.897036,178448.126,133016.2287,18.537611,21.067713,2.530102,19.50546,0.535591,222537.7956
3079,1543.3216,138805.6495,0.871122,178560.0079,131860.8559,18.117878,20.565096,2.447218,18.839565,0.439552,1094371.5
3080,315.1456,6203.776699,0.818257,179108.3532,132742.9384,19.075331,21.021042,1.945711,19.725531,0.333662,147546.9722
3081,1810.4036,196451.3162,0.626273,178955.6035,131932.9416,19.864618,20.83898,0.974361,20.488617,0.280954,5962.187483
3082,669.3072,27962.99578,0.609619,179961.5692,132059.683,19.079697,21.961561,2.881865,20.178602,0.505694,320839.7756
3083,219.772,3012.362673,0.534544,178957.7222,131745.0614,20.638729,22.104,1.465271,21.121786,0.266068,67040.54887
3084,743.6156,34476.69667,0.52679,179717.7795,131967.6358,19.536797,21.689219,2.152422,20.544824,0.440462,988000.5738
3085,428.3732,11419.03666,0.436354,180002.3971,132789.9096,17.754158,20.702768,2.94861,18.580835,0.583482,200803.0843
3086,1260.0592,79254.55826,0.429804,179730.2306,133213.1676,18.516319,21.1551,2.638781,19.618609,0.492457,753119.146
3087,549.5072,18702.58343,0.243459,179379.8943,132857.7853,19.254169,22.888056,3.633886,20.932067,1.028044,323986.5279
3088,270.6424,4572.173729,0.18606,179095.9198,132750.5926,18.457499,20.767227,2.309729,19.478024,0.492927,441761.5875
3089,519.3508,16593.77559,0.160746,179010.6941,132874.1266,17.515141,21.06913,3.553989,18.951433,0.468758,723755.2221
3090,262.7676,4303.221183,0.147514,178970.7207,133008.715,17.667355,20.657818,2.990463,19.055393,0.678611,651694.4526
3091,878.8748,48181.23098,0.070601,178546.0765,132573.5644,15.23,22.634089,7.404089,19.488332,1.236958,2962031.568
3092,263.282,4332.202575,0.054313,179832.1583,133151.612,17.280977,21.484346,4.203369,18.482817,0.974412,401853.4115
3093,415.8472,10802.10519,0.04935,179872.3915,132330.2585,18.592728,20.555487,1.962759,19.332249,0.404447,219807.6715
3094,846.8308,44251.87616,0.040961,179398.4974,133190.9765,17.821856,20.13438,2.312525,18.944986,0.415956,422056.3928
3095,1224.4864,92794.10055,0.020723,178812.7192,132970.4752,17.773146,21.435858,3.662712,18.955541,0.634718,600284.0615
3096,604.9944,22752.10178,0.014348,179703.9928,132150.9722,17.442604,19.534948,2.092344,18.282587,0.568754,323382.3979
3097,251.2816,3944.040287,0.010155,179823.2666,133142.6976,16.954479,21.122122,4.167643,18.574853,0.859864,1480211.454
3098,784.1596,38403.82626,0.999439,181196.3761,131803.924,18.974674,20.429693,1.455019,19.638409,0.304987,379433.7066
3099,742.5608,34244.59744,0.999366,180264.5797,132355.9035,18.963474,20.073555,1.110081,19.425157,0.221818,87024.70202
3100,1566.2444,153249.4191,0.998813,180531.7378,132177.1189,17.189604,19.870106,2.680502,18.417094,0.637562,122934.1055
3101,690.568,29541.78883,0.997229,180702.9726,131961.0552,16.632772,19.792635,3.159863,17.681733,0.703702,892202.5635
3102,434.2804,11776.3237,0.991418,180310.0522,131939.4777,15.633603,19.156147,3.522544,16.595283,0.605788,1065284.396
3103,613.8812,23534.25483,0.981224,181176.5705,131964.8786,15.466473,18.345657,2.879185,16.905401,0.530384,754251.367
3104,711.9448,31663.64406,0.97955,180933.7931,131696.4189,16.248484,19.872055,3.623571,17.430687,0.544041,1324767.059
3105,570.1584,20309.18662,0.944871,181239.9146,132080.8702,18.025314,20.991951,2.966637,18.825112,0.431505,432826.9739
3106,1172.16,84286.95255,0.798435,181399.5772,131835.1476,15.943237,17.747316,1.804079,17.052081,0.303983,105040.8187
3107,554.856,19241.50283,0.388546,180428.1183,131736.4259,14.269442,17.477474,3.208033,15.795067,0.751901,280330.8483
3108,268.0324,4480.914865,0.195852,180838.1468,132026.0923,13.738814,23.108789,9.369975,16.621093,1.626309,22395992.52
3109,329.2356,6773.194768,0.171457,181557.9884,132037.2693,17.359455,19.323406,1.963951,18.210034,0.399514,235510.3657
3110,912.3824,51512.88462,0.145368,181689.1804,132072.581,18.915779,20.546648,1.630869,19.568794,0.361281,495677.5436
3111,1017.6976,64398.01165,0.083872,181626.9763,132534.8891,18.874338,21.058001,2.183662,19.583614,0.275421,57066.65054
3112,940.1156,44568.41692,0.063549,181047.5632,133231.0643,18.408298,20.304903,1.896605,19.149104,0.432459,424459.0424
3113,1250.6488,97425.6902,0.052647,181453.2653,132125.4035,17.299101,20.596975,3.297874,18.152653,0.544489,1003533.123
3114,831.7276,40150.08362,0.050605,181278.8829,131676.192,16.041138,19.024305,2.983168,16.995676,0.614458,424161.0799
3115,315.6676,6157.604093,0.040293,181268.721,133056.9425,12.821977,15.783087,2.96111,13.72134,0.554294,366222.5557
3116,538.4644,17766.46211,0.028293,181716.3787,133242.1132,15.36,17.832983,2.472983,16.055315,0.669878,416153.7735
3117,381.7872,9107.355914,0.027667,181560.0531,132604.6369,15.586313,17.752365,2.166052,16.509282,0.477058,572822.5456
3118,5069.2568,1571839.854,0.026391,180961.806,132713.0916,14.067731,17.600697,3.532966,16.057262,0.636795,774024.2529
3119,608.1824,18471.15186,0.025925,180255.1285,133252.9211,16.982462,20.338156,3.355694,17.928773,0.617478,2828192.286
3120,756.266,35370.86316,0.022252,180505.4826,131684.8473,13.109237,15.361613,2.252377,13.846408,0.476582,102061.8723
3121,688.3388,29600.21635,0.019774,180444.8914,131713.2119,13.215201,15.742985,2.527783,14.074856,0.527928,352223.282
3122,605.964,22944.25055,0.019123,180445.0363,131874.6899,16.501518,18.042082,1.540564,17.074934,0.313801,230784.814
3123,967.4052,58490.53324,0.018036,181672.2783,131841.7518,16.4247,18.12219,1.697491,16.98818,0.286213,242081.5682
3124,269.3852,4510.212157,0.014113,181252.1336,133058.5669,14.181318,17.61652,3.435202,16.089826,0.712054,500377.4991
3125,890.1128,49518.77917,0.010664,180424.2498,132718.77,16.604538,18.428234,1.823696,17.227018,0.401157,225846.2123
3126,1004.9964,58547.84221,0.010305,181698.0584,132338.1971,16.859644,18.820921,1.961277,17.614073,0.323815,260124.6309
3127,655.7092,26832.28678,0.999507,183044.4531,133063.5792,14.448093,17.586849,3.138756,15.616715,0.642322,1131634.028
3128,656.4432,26135.43307,0.999232,183125.2932,131819.1218,15.744127,18.28616,2.542032,16.892149,0.485951,247959.851
3129,756.6052,34743.91653,0.999175,182244.2595,132864.4312,17.469648,19.257359,1.78771,18.219059,0.435353,174101.3248
3130,879.6588,48164.9969,0.998777,182984.5187,132481.256,16.190907,18.451767,2.26086,16.99692,0.53268,305400.6658
3131,1594.6992,157867.4086,0.997614,182007.1519,131947.2123,16.334267,17.907888,1.573622,16.94143,0.368702,138547.0109
3132,344.278,7384.270168,0.996686,183429.4026,132812.7045,14.824521,17.611374,2.786853,15.984685,0.464322,244150.0714
3133,636.294,25055.27847,0.996399,183419.0902,132600.6713,12.760695,15.254375,2.493681,13.505835,0.602206,64963.06663
3134,466.4848,13538.33422,0.996198,182266.2393,132686.8747,12.527833,14.507526,1.979693,13.386481,0.370097,79783.427
3135,477.0128,14187.93349,0.989368,182318.8168,132087.018,14.153842,15.735703,1.581861,14.848996,0.312867,116133.9999
3136,712.2108,31581.03027,0.979174,182802.4168,132385.5735,14.766669,18.49893,3.732261,16.416125,0.798275,226887.2617
3137,455.4008,12961.83499,0.978785,182096.5259,132656.3721,13.884014,15.873884,1.98987,14.740416,0.421018,160346.2403
3138,560.2,19608.50348,0.95448,182041.0256,132197.7596,12.756368,15.559234,2.802866,13.946226,0.57099,111109.5788
3139,1087.582,72426.83242,0.894588,183381.4194,131801.2305,15.945117,17.687387,1.74227,16.599877,0.383708,211316.4393
3140,505.5996,15976.32335,0.88194,183020.7048,131931.3787,17.496025,19.602177,2.106152,18.541267,0.366888,246302.187
3141,447.0852,12337.64915,0.871247,181854.0903,132191.1792,12.864054,15.856234,2.99218,14.172705,0.651801,95665.76005
3142,562.65,19785.89814,0.824072,182243.8363,132197.2608,14.25726,19.328411,5.071151,16.618559,0.755385,3206999.668
3143,361.5404,8157.243587,0.814242,182967.111,132042.8441,14.424067,15.658525,1.234458,15.045328,0.321683,21484.72831
3144,530.7412,17447.99425,0.778542,183004.6785,131807.0564,16.093542,18.381695,2.288153,16.856887,0.445187,819548.156
3145,404.3276,7030.34961,0.683366,183475.271,132724.8075,12.494624,14.930593,2.435969,13.346183,0.532803,351017.9499
3146,321.3788,6426.075167,0.598467,183358.9574,132720.5523,16.366814,18.566143,2.199329,17.334081,0.538408,533681.6941
3147,356.7084,7839.666664,0.541831,182839.4286,132843.3959,14.111005,17.820236,3.709231,15.519875,0.664905,782015.4744
3148,523.3604,16449.03124,0.429061,182866.7056,132604.4013,15.522735,19.274496,3.751761,16.771589,0.642749,765103.1278
3149,416.6452,10812.88796,0.283342,182900.2553,133060.6876,12.924215,16.607765,3.68355,13.877921,0.816472,673675.8972
3150,369.8872,8550.050128,0.156402,183103.5747,132625.0613,16.036041,17.450718,1.414677,16.616431,0.340573,371908.963
3151,472.7868,13957.06356,0.083625,182318.0334,133017.1529,16.701159,19.267328,2.56617,17.541275,0.477052,573161.1754
3152,461.1036,13233.81307,0.080147,181897.4731,132507.6786,12.995697,15.794904,2.799207,13.782248,0.714872,100748.2319
3153,330.6116,6769.865248,0.079431,183146.6994,132528.9831,17.479633,19.483017,2.003384,18.14303,0.345717,471029.3575
3154,1850.1336,208709.9429,0.06211,182477.6959,132027.8389,16.814611,17.757193,0.942581,17.159258,0.214889,95010.81209
3155,381.0552,7483.80397,0.06085,183463.8389,132722.8891,16.562845,19.289785,2.72694,17.641793,0.498341,918978.617
3156,879.6648,48361.59296,0.054926,182364.2143,132440.8705,14.225641,17.538303,3.312662,15.60985,0.673525,381192.5272
3157,663.4044,27455.42912,0.033687,183036.8469,132732.2192,15.433063,17.770224,2.337161,16.243358,0.473657,589195.3363
3158,702.6108,30840.65561,0.029652,182012.3137,132863.8834,13.623267,16.497889,2.874621,14.916778,0.389092,917381.84
3159,934.4236,54571.43487,0.029638,182850.6184,131888.7745,11.952674,14.6966,2.743926,13.439651,0.390905,410930.7666
3160,870.1824,47131.10037,0.027488,181906.8774,132668.8822,15.236952,17.717258,2.480307,16.26713,0.611,172431.5768
3161,951.2372,55837.33147,0.024641,183013.288,132888.3725,12.942309,16.385563,3.443254,14.257193,0.453902,554547.7681
3162,651.9452,23366.37135,0.024596,183168.2696,131656.9995,14.165565,15.531544,1.365978,14.731013,0.342359,156222.395
3163,785.1664,38512.73543,0.024269,182152.3743,132320.9223,14.232007,16.073877,1.84187,14.948212,0.376772,301176.5821
3164,342.458,7328.500951,0.02332,182679.1552,133097.8243,13.066322,15.764888,2.698565,14.499526,0.500795,887139.0034
3165,716.9664,31825.93848,0.019783,182102.1586,131682.9374,13.248886,15.929358,2.680472,14.331493,0.500251,413019.2973
3166,331.45,6833.173943,0.015982,182176.6053,132610.1476,14.126472,15.827874,1.701402,14.842408,0.339582,272506.6107
3167,1167.5512,85180.26172,0.015326,182321.5748,131765.892,11.970297,15.560232,3.589935,14.104434,0.556311,498789.1941
3168,625.016,24342.28524,0.013443,182633.5043,132384.1957,11.395833,14.947418,3.551585,13.145825,0.530927,254713.5057
3169,1171.9168,65714.93521,0.010906,183056.7961,131677.5639,13.006361,17.170977,4.164616,14.905998,0.822853,1053198.187
3170,992.01,61501.95485,0.999233,184432.7323,132198.69,13.458139,14.782022,1.323883,14.107361,0.29103,96959.88969
3171,700.0076,30571.92877,0.995328,185008.1447,131999.0288,13.613347,16.778158,3.164811,14.912729,0.550298,3424827.46
3172,413.0332,10653.0489,0.983322,183602.6323,132292.6796,14.715326,17.425901,2.710575,15.788127,0.574029,492936.8989
3173,803.9816,40205.84073,0.982368,184412.6714,132424.3844,13.49881,15.394974,1.896164,14.448116,0.347768,81227.31064
3174,412.3184,10621.72751,0.980626,183995.4446,132524.4892,13.246636,14.875269,1.628633,13.797698,0.281833,169711.6857
3175,568.376,20173.89812,0.958988,184213.6813,132238.1023,11.78145,15.01964,3.23819,13.411656,0.448568,454909.9725
3176,988.4664,60990.53373,0.774058,183890.2412,133135.7138,9.713695,11.999829,2.286135,10.807393,0.539772,483133.7109
3177,678.0044,28652.84285,0.709395,184667.4537,132086.1768,11.231106,12.458259,1.227153,11.813352,0.309967,130230.3917
3178,543.4544,18458.69728,0.316554,183996.3399,132377.7599,10.077786,11.920763,1.842977,11.039915,0.439495,107804.77
3179,803.3568,40329.41994,0.291872,183954.8402,132630.4282,10.640591,12.055708,1.415117,11.322164,0.307578,246302.3462
3180,570.7632,19452.36536,0.203621,183560.0217,132728.1215,7.391836,13.088837,5.697001,10.784989,0.82649,1534402.002
3181,1109.6348,75039.15235,0.169742,183762.8506,132481.0895,6.730451,11.920594,5.190144,10.36147,0.712534,393487.1817
3182,333.0532,6914.136321,0.111789,184998.9738,132128.5035,8.936097,11.798781,2.862684,10.248195,0.471947,819773.6478
3183,2130.0664,282286.0525,0.099081,183974.7959,132193.4355,11.473016,13.115313,1.642297,12.21967,0.38629,217766.7316
3184,733.7908,31225.73267,0.085681,183577.8716,132093.2271,11.777369,14.607672,2.830303,12.826948,0.536272,1283926.185
3185,336.7448,7087.302252,0.024501,184529.41,132054.2638,7.607132,11.670251,4.063119,10.187547,0.524303,274717.4034
3186,448.2996,12429.20166,0.02176,184953.9241,132234.2234,10.033366,11.836991,1.803625,10.64058,0.366238,53798.77487
3187,783.4184,38332.1173,0.014349,184554.1948,132541.29,11.790285,14.100899,2.310614,12.806239,0.357602,463906.025
3188,860.7456,44766.66457,0.99768,186642.2309,132407.7003,11.531251,14.133401,2.60215,12.827818,0.405491,197676.6723
3189,419.7536,11011.64373,0.996738,185621.1093,133213.9017,13.021132,15.632206,2.611073,13.775532,0.483983,309122.943
3190,395.8376,9756.876397,0.995257,186268.9826,132363.3028,10.50537,12.643717,2.138347,11.632668,0.479244,465015.9017
3191,589.0988,21687.84662,0.993539,185759.3291,133191.9652,13.179187,15.584181,2.404994,14.129438,0.493974,374783.3442
3192,1514.3148,141981.6791,0.989905,186081.9952,132756.8249,7.521602,13.093451,5.571848,11.02632,0.887367,1214968.128
3193,779.9948,37975.62871,0.986321,186399.6754,132712.3081,12.062888,15.049432,2.986544,13.672663,0.547933,757082.7004
3194,1266.6868,87686.17828,0.985034,186793.9525,132264.4908,12.227156,14.655681,2.428525,13.37692,0.413111,447939.5475
3195,535.9524,17926.35741,0.982856,185505.5867,133147.4722,12.23328,15.46773,3.234449,14.039243,0.503854,415252.7357
3196,1277.9128,99769.53382,0.979318,185392.7054,132395.808,8.782267,14.620071,5.837805,11.970717,0.768181,2053396.993
3197,667.4004,27086.09556,0.957556,186828.2942,133039.1751,10.389627,12.044813,1.655187,11.369722,0.342934,29709.08428
3198,298.3208,5546.421503,0.947295,186730.1545,133055.3005,6.869366,11.188519,4.319154,9.280746,0.842705,76844.58079
3199,763.2688,36160.98204,0.690615,186054.3337,131695.7891,7.648607,17.105192,9.456585,10.534996,1.797901,2378559.856
3200,499.2604,15492.58496,0.607812,185321.196,132137.1385,5.934114,7.902489,1.968375,6.472969,0.213197,345721.2836
3201,602.2724,22450.42325,0.391731,185864.5495,131698.8084,6.349764,8.741722,2.391958,7.332541,0.320341,234912.6282
3202,800.24,39999.88175,0.323883,185634.9614,132950.4618,5.432923,8.587966,3.155043,6.355587,0.615203,245287.5061
3203,650.6888,26446.38992,0.307772,185716.4215,131848.5583,8.127074,16.346872,8.219798,10.378139,1.831865,735187.3878
3204,280.5924,4919.30415,0.113332,185484.9048,132539.5549,3.864204,16.889223,13.025019,7.167817,1.1557,14089174.81
3205,1631.7136,166230.8164,0.107556,185760.9402,132952.253,6.327411,10.731915,4.404503,8.056494,1.095365,856373.0799
3206,945.3872,55521.33083,0.079249,185349.891,132747.8368,2.633108,15.104548,12.471439,5.985949,0.432047,12644228.53
3207,762.878,36180.93724,0.076128,185553.8327,131814.0726,4.748702,8.911462,4.16276,5.856539,0.283969,703668.9909
3208,1092.4604,74588.64694,0.039216,185586.8242,131764.1237,2.858493,7.536686,4.678193,5.652849,0.618456,964596.4379
3209,2291.258,321401.4848,0.020981,185647.5559,132752.1804,3.981649,6.402979,2.421331,5.327969,0.566199,46417.26356
3210,728.7316,32813.51538,0.012688,186184.4477,132843.2504,3.295711,7.98754,4.69183,4.760968,1.056628,432581.5841
3211,377.9908,8264.706679,0.039439,186941.6877,132906.1204,3.384958,6.195544,2.810586,4.716861,0.756498,151298.0206
3212,2043.798,225658.0179,0.932359,190135.6149,132072.7758,4.222628,7.900356,3.677728,5.650341,0.982088,226522.1567
3213,1488.4764,127948.5525,0.019817,190159.6876,132046.9789,5.273942,7.457211,2.18327,6.545695,0.479172,212073.9774
3214,927.0696,53541.68701,0.999648,191252.3676,133079.7404,2.884681,5.538867,2.654186,4.212646,0.600256,64225.99697
3215,714.3908,31892.44212,0.999519,190640.4389,132860.2884,2.504498,5.148486,2.643988,4.178526,0.490481,58440.85944
3216,823.124,41861.1069,0.998555,190603.5415,133040.1699,3.812776,6.476949,2.664173,5.10321,0.601841,198994.5672
3217,1461.8644,70623.44144,0.74217,190357.2919,132028.031,2.141306,5.246752,3.105446,4.526243,0.408374,29941.09573
3218,5795.748,2089862.82,0.201531,191150.6772,132449.3788,3.74954,7.136811,3.387271,4.791247,0.799841,364743.2255
3219,918.7084,51894.40997,0.03572,190615.0928,132988.0453,2.792179,5.252415,2.460236,4.062324,0.620293,1958.040305
3220,4614.5084,1196411.31,0.011483,191103.0832,132098.3961,3.747324,6.970358,3.223034,5.24248,0.974479,406790.2077
3221,5822.164,2112338.394,0.241174,192820.7919,132438.4089,2.581996,5.589067,3.00707,3.820662,0.638432,231730.7838
3222,4864.856,1351933.043,0.04402,192879.9653,132144.6189,2.578721,5.296896,2.718175,3.976253,0.704837,101978.9607
3223,4327.2716,1130003.184,0.015612,192859.0511,132819.3208,4.793709,7.335219,2.54151,5.965754,0.686792,233093.9217
3224,4487.4884,1160580.615,0.011664,192523.2847,132497.4306,3.219803,5.157776,1.937974,4.404814,0.264826,228764.0325
3225,1205.8724,90840.97436,0.999802,194639.0901,132969.2358,3.692343,5.262494,1.570151,4.384591,0.351781,32599.43098
3226,719.9452,32071.19418,0.99956,194962.1182,132999.4689,2.109395,4.56352,2.454125,3.620522,0.328784,86410.99981
3227,801.76,40059.87306,0.998852,194837.1429,132601.5421,2.04216,5.490244,3.448084,4.262813,0.604703,111446.9726
3228,719.6744,32370.01671,0.165884,194647.6179,132607.6569,4.740187,7.47498,2.734793,6.145934,0.424925,480857.8935
3229,493.896,15240.55339,0.120691,195026.5363,132836.8393,5.287346,7.35233,2.064984,6.294288,0.38627,159522.4432
3230,751.2708,14080.9912,0.077154,195370.9605,132842.1492,1.809216,4.236447,2.427232,2.832094,0.464454,46248.101
3231,789.4528,38941.13049,0.070071,195220.1751,132378.6155,1.56537,4.673685,3.108315,2.9106,0.608491,75434.02904
3232,750.0832,18884.99544,0.023329,195358.719,132843.2414,0.896921,3.102123,2.205202,1.880224,0.304326,78119.5571
3233,1104.2584,76173.60435,0.999693,195940.3726,132944.4332,1.152918,3.633939,2.481022,1.939131,0.400661,163177.8614
3234,1792.2628,199633.4209,0.999645,195606.2293,132818.733,1.090568,2.417903,1.327335,1.632074,0.320873,5059.429576
3235,1222.2372,88663.39286,0.997835,195791.4056,132470.4417,2.897855,4.556089,1.658234,3.407816,0.340292,22910.74668
3236,986.7792,60750.5924,0.997421,196258.1672,133007.809,0.166829,3.189189,3.02236,1.196058,0.357758,25493.9715
3237,769.3884,36991.2659,0.960053,196216.0094,132855.1703,0.592991,1.745605,1.152614,1.10189,0.241819,22028.97955
3238,795.642,39019.7488,0.938804,195675.5802,132090.9959,0.811387,2.088813,1.277426,1.237677,0.19103,32506.34876
3239,913.0844,52051.15222,0.37162,196265.2698,132592.1533,-1.48,1.85932,3.33932,0.912031,0.487,1641120.318
3240,1133.0908,78166.98905,0.142111,196238.9449,132930.51,-1.65684,3.121792,4.778631,0.670808,0.982514,1139094.158
3241,625.2376,24410.96137,0.07061,196463.6112,132925.281,-1.586984,1.663429,3.250414,-0.576299,1.263224,-2606.025148
3242,680.4088,28618.75805,0.046575,195697.13,133138.0014,20.522127,22.90535,2.383223,21.190552,0.463643,1188027.103
3243,1197.6704,81688.69214,0.040387,195528.8893,131858.1597,20.557823,22.745255,2.187431,21.114506,0.27117,1676555.096
3244,652.8872,25422.14514,0.020829,195757.417,131939.1748,19.285,22.008854,2.723854,20.103694,0.556129,1641506.79
3245,513.3368,16298.76356,0.997313,197225.7485,132860.2811,19.195265,23.038378,3.843113,20.72831,0.576199,672592.2101
3246,643.2124,25855.06127,0.996792,197915.4438,131942.2639,20.650848,22.520388,1.869539,21.169204,0.352249,292875.9385
3247,819.3488,41691.83818,0.996079,198231.6608,132008.972,18.889713,21.037024,2.14731,19.676475,0.380071,2163979.336
3248,1163.6032,84378.59702,0.993392,198118.3532,132616.879,20.638866,22.894779,2.255913,21.231532,0.435223,967520.9218
3249,419.836,10988.23805,0.985975,198210.2342,132743.1894,19.703089,23.044565,3.341476,21.136518,0.421783,1644949.5
3250,342.2232,7314.307139,0.860511,197875.0969,131826.4695,19.112869,21.534689,2.42182,20.038866,0.585942,528805.6383
3251,583.132,21251.49978,0.570152,198091.6307,132882.6571,20.475506,23.258059,2.782553,21.452431,0.436323,535345.419
3252,564.3216,19876.32846,0.998412,199003.12,132024.481,20.103006,22.987108,2.884102,21.44052,0.596997,225254.103
3253,732.5064,26326.56053,0.143901,198854.7545,131933.3013,19.47196,22.068447,2.596487,20.869712,0.426838,722342.4869
3254,5406.1484,1814323.029,0.013512,199581.2865,132467.466,20.249273,22.922213,2.672939,21.041126,0.407964,319004.5171
3255,5732.4952,2051947.102,0.097153,201260.3987,132538.2185,18.679823,21.101179,2.421356,19.889013,0.436604,438194.7357
3256,4270.3972,902531.3727,0.01354,201877.6619,132522.1524,20.77858,22.267702,1.489122,21.335459,0.220061,311284.3473
