FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
866,498.9792,15487.52169,0.040393,180462.186,150471.541
867,810.526,37765.74052,0.039887,180961.346,150373.6201
868,329.1656,6615.594512,0.036302,181658.559,150622.6074
869,1403.6204,122204.3649,0.031229,180970.7057,151596.729
870,1093.26,71580.61556,0.027232,181025.648,150752.9012
871,339.2188,7135.915162,0.018738,181650.8216,151370.7227
872,428.8372,11491.37193,0.01246,180322.5325,150401.5272
873,427.926,11439.67888,0.010209,181072.966,150560.7041
874,1314.9288,82734.16332,0.010573,182043.9443,150394.1697
875,351.4488,7718.68999,0.995992,185441.1497,151767.6511
876,916.4148,51614.1382,0.995981,186019.3603,150473.2042
877,329.652,6712.396813,0.980243,186231.8205,151311.9931
878,574.6892,20046.34539,0.978006,186838.414,151165.2239
879,484.4976,13817.12486,0.974363,185499.2741,151953.7281
880,501.9844,14814.03074,0.972724,186142.0194,151253.2119
881,355.0404,7878.309084,0.147054,185389.1603,151699.6808
882,305.5264,5807.77854,0.029804,185352.7677,151792.4207
883,502.6188,13948.11873,0.957824,186944.3713,151140.6108
884,435.2376,9109.193124,0.045189,186963.0025,151131.9865
885,4596.2688,1148651.607,0.020288,189471.6021,150753.3147
886,4824.158,1415146.214,0.011103,189468.2968,150995.8987
887,6266.7924,2450070.337,0.041124,191158.0222,151184.2123
888,5495.706,1875369.339,0.044664,192638.3099,150852.7746
889,6077.6928,2305085.278,0.105234,170765.706,149485.0588
890,596.376,22209.31079,0.998889,172905.7189,149569.1445
891,748.0088,34964.25698,0.998721,172468.9508,148734.063
892,1040.2156,67292.01634,0.998631,172285.7309,150090.6398
893,721.2964,32490.14822,0.998282,171754.2752,150193.6083
894,806.9088,40657.00618,0.998162,171779.7946,149961.7962
895,717.5204,32152.75637,0.998091,172997.581,149898.1457
896,909.5176,50592.74129,0.99758,172484.322,150127.2178
897,1106.0772,76194.00591,0.9961,171933.7436,149641.9189
898,534.438,17788.43107,0.995726,171998.7537,149786.475
899,536.5124,17850.12609,0.995113,172777.5049,150212.5204
900,313.7148,6134.501781,0.993046,171978.1749,149451.7534
901,888.1788,49261.24576,0.983958,173169.7322,149058.1469
902,1186.852,87425.2298,0.983334,172069.2542,149094.597
903,351.1788,7663.208089,0.972536,172306.1325,148771.9486
904,533.7076,17718.37526,0.965481,173010.3597,149074.1806
905,397.1004,9849.214721,0.965446,172827.8707,149396.8108
906,1776.592,195337.232,0.952425,171810.3406,149082.0358
907,772.1596,37264.32599,0.951118,172316.1076,149497.4303
908,836.688,43747.23831,0.927926,172459.7627,149836.7787
909,677.4392,28589.87009,0.925669,172368.9939,148872.9901
910,377.9888,8928.768232,0.88965,172757.1963,149451.0697
911,719.3828,32276.7248,0.792726,172557.484,149948.1399
912,297.5136,5456.362397,0.776325,172720.8448,148653.1324
913,245.3488,3761.028425,0.694184,172244.3434,149394.6144
914,449.8676,12627.05163,0.680617,172317.4726,148682.0889
915,318.1176,6298.778605,0.668389,172870.6871,149677.3761
916,412.7752,10602.82638,0.653446,172230.5931,148880.2299
917,373.2456,8650.02393,0.621169,171657.9051,149306.5517
918,241.75,3652.310841,0.605646,172555.311,149596.2641
919,688.4972,29088.72487,0.552827,172124.2197,149727.6002
920,391.6844,9160.080805,0.54843,171914.5724,149899.6877
921,749.4644,25803.66512,0.481827,171645.5661,150086.4498
922,355.8752,7905.389596,0.468472,172737.651,149356.927
923,436.9248,11897.77328,0.395912,173238.9499,149193.2599
924,260.8352,4245.357738,0.348575,172761.4762,149771.7504
925,855.9444,45642.89711,0.329154,171899.5992,148713.0585
926,1214.5576,92055.11335,0.311542,172157.8416,149280.4464
927,386.5404,9312.360085,0.30921,172055.515,149482.5387
928,261.934,4282.349394,0.286997,172619.6865,148643.6898
929,648.724,25972.49152,0.263107,172063.6997,149371.4261
930,699.5752,29460.89638,0.24405,171737.019,148715.5294
931,1009.7512,60076.46543,0.229344,172679.7267,149649.7045
932,253.2416,4005.397102,0.206396,172837.6748,149480.6562
933,676.1604,23347.56906,0.184772,173244.8434,149355.1929
934,459.9552,13217.84367,0.16215,171777.1392,149596.0844
935,293.6524,5376.276569,0.152372,172106.3221,149794.2206
936,496.654,7888.773916,0.082319,173277.3872,148732.7687
937,333.056,6471.76961,0.077242,171676.2152,149300.81
938,628.4168,24098.07238,0.056608,172597.5255,150229.7683
939,592.6564,21869.39512,0.049136,172688.0199,150089.7052
940,983.8588,60478.31789,0.048349,172494.902,149865.7253
941,256.2836,4104.654732,0.039836,171920.1133,149370.8698
942,1123.7736,78877.20702,0.032558,172365.0645,150102.5443
943,312.73,6084.131704,0.031796,173165.7225,148655.6984
944,574.8176,13964.91605,0.020016,173262.3338,148733.125
945,295.4472,5365.380088,0.018232,173208.7317,148790.9047
946,246.9768,3812.343633,0.017398,172645.0987,148645.9117
947,347.6556,7547.433957,0.015239,173185.1983,148657.3522
948,299.928,5598.009226,0.01155,172711.2468,148665.9608
949,704.6,30962.11934,0.998256,174472.6565,149562.1749
950,651.5544,26459.22711,0.997952,173717.9397,149277.2293
951,818.19,41334.16299,0.997088,173873.8134,149121.6411
952,581.0216,21098.49347,0.994998,173728.5187,149119.8165
953,1087.4696,72145.42953,0.99367,174169.1648,149496.0648
954,908.284,46394.53339,0.993563,174057.0309,150222.4045
955,1348.9652,105659.3727,0.990616,174865.2445,149205.626
956,532.2404,17647.30467,0.990602,174005.1926,149551.5961
957,1300.378,105209.8807,0.989746,173934.7002,149760.6151
958,487.0732,14768.19346,0.989356,174699.9953,150185.5794
959,1218.7744,91307.29905,0.987965,173467.7096,149948.6592
960,582.218,21076.99564,0.979635,174230.2542,149657.8171
961,574.4592,20438.63157,0.974557,173599.5048,149323.5658
962,309.8472,5994.076459,0.949985,173416.3472,149146.3692
963,1162.6908,84269.89699,0.933555,173692.8717,149526.866
964,1320.4264,107024.7635,0.924115,174353.0641,149379.9233
965,321.36,6434.369865,0.919265,173744.1547,149714.3809
966,625.4504,24440.87007,0.917148,174668.6093,148706.1253
967,248.538,3857.63394,0.880983,173490.1655,149105.3628
968,755.968,35508.17822,0.85308,173989.6975,148868.4655
969,854.6472,45648.98702,0.830847,174605.8236,149149.6956
970,340.8252,7211.76796,0.80294,174669.7737,149724.8568
971,495.1964,15325.96766,0.774323,173561.1811,149678.388
972,632.2732,20357.32969,0.69273,173345.0186,148735.7163
973,1059.2076,68810.65583,0.65528,174296.3765,148881.0882
974,1290.8784,104009.5438,0.587123,173979.8924,149381.3826
975,697.8956,30394.94665,0.562319,173604.3392,149154.4549
976,284.0744,5041.400537,0.471029,173908.2901,149960.8457
977,956.6232,56869.20303,0.247177,173470.4664,150001.2044
978,474.2052,13695.56969,0.197544,174451.64,148957.4947
979,676.638,23133.65157,0.177446,173351.2704,150166.0147
980,292.6856,5323.953193,0.175991,173843.4954,149585.1614
981,254.2392,4037.062615,0.07471,173743.8403,149396.5789
982,380.3884,8993.712209,0.065655,173635.2747,149751.462
983,490.978,15012.3675,0.057503,173671.7365,148687.6018
984,321.142,6434.50213,0.047985,174517.8534,149417.6991
985,480.5488,14289.68508,0.043713,173985.3069,149938.5047
986,942.0408,55435.16622,0.039104,174139.6843,149948.8405
987,560.0756,19121.74545,0.033383,174557.2856,150237.3701
988,662.2496,27254.88821,0.026988,174755.7315,149781.9779
989,413.9376,10708.48814,0.025365,173834.8793,149294.0943
990,331.7816,6871.597682,0.022387,173487.7293,149118.0121
991,843.2616,42339.03928,0.021213,174916.5276,149853.9546
992,675.678,28495.16255,0.020388,174552.0992,149001.6443
993,482.3264,14508.73674,0.015667,173452.0367,149319.7997
994,715.4512,27149.80117,0.012492,173361.7711,149328.9877
995,609.1836,23095.62881,0.9991,175152.2896,149655.5399
996,486.9904,14809.12054,0.997604,176568.2669,149016.9995
997,773.3736,37381.56483,0.993722,176578.6088,149752.7454
998,691.5216,29697.98125,0.987205,175831.8374,149612.8632
999,724.0368,32554.72958,0.98532,175725.3621,149495.5819
1000,418.768,10956.82839,0.981783,176179.7918,149887.8502
1001,915.3288,46008.73792,0.980305,175648.0197,150224.8511
1002,763.2688,35877.76936,0.976952,175185.9552,150190.4698
1003,458.2336,13054.58421,0.951007,176386.1043,149764.6971
1004,621.1376,23983.2484,0.941134,176286.6825,150136.8111
1005,637.4836,25088.63699,0.929387,176404.0688,148904.8393
1006,576.5108,20772.5835,0.896767,176431.6123,149671.7478
1007,308.7768,5958.361123,0.885281,176587.2505,149283.1899
1008,534.0032,17763.35826,0.81797,175984.0387,149729.0357
1009,1188.7084,88314.14379,0.791059,175270.6349,149974.538
1010,676.3836,28574.12055,0.681631,176147.4219,149850.758
1011,333.5404,6885.521297,0.543177,176638.9309,149084.7538
1012,456.7608,13009.02845,0.507697,176099.474,148730.8934
1013,1331.5512,109667.0834,0.503268,175603.7776,148800.2664
1014,297.4844,5501.472355,0.496314,176114.8868,150231.2045
1015,413.8452,10687.76755,0.339429,175990.4579,149311.7984
1016,997.3516,62162.95252,0.288023,175445.4265,150175.1638
1017,450.4468,12596.90027,0.210781,176017.1423,148686.5338
1018,799.2668,39412.68948,0.154953,176305.8979,149716.1252
1019,717.094,32125.73019,0.146187,176258.8187,148949.303
1020,813.9888,36592.91807,0.1117,175868.1465,148668.0421
1021,701.4396,30743.05107,0.064928,175986.531,149487.4061
1022,702.7192,30855.06544,0.055797,176471.0068,150202.45
1023,515.604,16189.63981,0.047473,176304.6874,149593.3632
1024,835.6052,42223.11151,0.03523,176570.2653,148724.9186
1025,529.2248,12685.51648,0.018109,176656.39,150039.3984
1026,1024.9948,65122.1779,0.013445,176350.5575,148720.5768
1027,410.6128,10523.68888,0.999088,178258.3291,148710.8853
1028,716.602,31955.64985,0.998549,177166.7967,148849.1174
1029,805.8696,40588.57392,0.998374,177967.2054,150153.6568
1030,689.4964,29506.62937,0.997021,177613.3341,149551.026
1031,624.3916,24301.55048,0.993768,177460.1194,149097.1519
1032,1048.2872,68051.46775,0.993553,177828.1273,149417.5041
1033,938.0324,54137.64971,0.988279,177447.9491,149275.4596
1034,698.1856,30137.18295,0.986286,178121.7793,150201.6471
1035,482.796,14452.29016,0.986063,178224.8394,149200.5458
1036,295.3156,5436.917878,0.985579,177980.2815,149370.3894
1037,960.9232,57174.6462,0.984208,176873.1844,149832.309
1038,366.1448,7620.071758,0.962008,178362.2626,148988.1778
1039,783.72,38305.63838,0.952187,178155.3907,148906.9105
1040,655.5608,26826.81775,0.946662,177294.3597,148941.0291
1041,423.8768,11106.30575,0.932245,177258.1093,150022.2291
1042,574.8336,20204.64636,0.922356,178296.5635,150085.0319
1043,484.0744,14645.47392,0.918268,177187.1615,148700.9237
1044,415.0116,10762.27445,0.898086,177363.1419,150106.9038
1045,633.626,25055.52992,0.895389,177532.0599,149726.2938
1046,711.7816,31657.31313,0.881815,177602.2601,149373.5919
1047,376.4016,8854.72464,0.87372,176847.7795,149654.7299
1048,225.4456,3175.106785,0.865876,177265.7819,149918.0129
1049,776.112,37580.98234,0.817354,177282.5089,149136.2467
1050,500.1284,15632.02022,0.806024,177465.2078,149442.6925
1051,554.8248,19112.27978,0.791266,177956.363,149985.3678
1052,1170.2916,85372.76939,0.786743,177407.9434,148741.9325
1053,308.6228,5943.478029,0.769417,176964.8405,149689.6568
1054,378.1872,8913.293022,0.759024,177590.186,149043.9438
1055,489.2064,14551.51377,0.704641,177077.7219,150244.2879
1056,497.5736,14326.78492,0.690312,178352.0062,149122.4176
1057,497.11,15417.93287,0.53431,178067.1156,149794.7345
1058,452.7148,12779.19563,0.423872,177153.026,150083.4941
1059,588.472,21460.82899,0.21382,177399.7695,149582.2773
1060,625.5228,22514.0715,0.212509,177894.9617,149922.9836
1061,377.3068,8897.329818,0.102995,177731.8318,149834.9917
1062,233.74,3409.184851,0.101972,177309.1642,149982.1768
1063,433.8252,11700.35743,0.081313,178213.9951,149092.352
1064,547.0648,18630.78902,0.06275,178036.7185,149780.7933
1065,255.9268,4087.814595,0.053866,178343.8709,150159.3142
1066,584.2768,20311.07167,0.052731,178336.347,149265.4882
1067,615.2092,22792.42723,0.041821,178228.1598,149051.5827
1068,470.8876,13742.93698,0.040016,178107.8149,148728.91
1069,251.3328,3943.709546,0.039435,177284.3907,149930.8115
1070,497.4112,15457.23314,0.034406,177986.5946,149764.065
1071,336.19,7013.726917,0.027882,178320.2577,148778.8718
1072,319.7864,6391.416745,0.02538,178331.0476,150155.664
1073,484.0764,14637.86913,0.023804,177959.316,148946.4217
1074,532.746,17071.06738,0.02031,178243.4044,149023.5713
1075,683.1228,29083.76627,0.018621,177103.7066,149969.6079
1076,361.4836,8094.041392,0.018385,177246.0964,150044.1763
1077,509.8508,16181.9551,0.017919,177152.4827,149859.905
1078,566.2896,20041.34732,0.015789,177216.2629,150196.6267
1079,405.9856,9948.68807,0.013826,177882.2318,149965.5762
1080,234.0592,3418.155389,0.0138,177327.2678,149985.7306
1081,326.7132,5896.373744,0.013151,176737.1651,149815.2366
1082,576.4248,19515.53168,0.013032,176885.3492,150245.6322
1083,237.1112,3505.773787,0.012745,177298.1636,149963.078
1084,418.56,10655.38652,0.01105,178330.3334,148774.8918
1085,617.832,23856.32742,0.999583,179656.4927,149697.7129
1086,1203.0228,90450.29354,0.999034,178627.6686,149352.9969
1087,574.39,20602.44626,0.998255,179025.962,149929.7851
1088,532.5248,17682.73339,0.997614,179841.3102,149914.5528
1089,476.8596,14186.35244,0.997563,178878.5935,148987.0742
1090,585.0336,21320.5659,0.997212,178624.1078,149018.0026
1091,361.46,8111.631236,0.995498,179593.6301,150197.4551
1092,915.4276,52260.35851,0.992767,179548.3842,149964.9305
1093,677.0948,25148.48374,0.987496,178461.8706,148817.7825
1094,502.1316,15717.66538,0.974049,178472.4219,149001.6294
1095,580.8556,21087.07566,0.971263,179145.1166,149662.9067
1096,1002.4776,62632.60264,0.971101,179335.6225,149870.0739
1097,450.0556,12647.44965,0.960041,178550.0624,148896.6741
1098,582.1976,21175.28137,0.900802,179708.201,148695.9766
1099,820.4196,40693.4273,0.793964,179052.9619,150214.0854
1100,663.5768,27509.97579,0.584609,179162.6867,149805.3341
1101,365.4228,8329.99087,0.291934,179493.8965,150146.1488
1102,623.4532,24237.13479,0.236267,178762.2976,149531.9975
1103,278.128,4834.627735,0.187787,179896.5892,149826.3726
1104,295.642,5357.447209,0.142407,179814.484,150140.9919
1105,370.0592,8494.195379,0.140427,179363.751,150076.7642
1106,317.71,5552.714238,0.136066,178433.6466,149101.0339
1107,503.0636,15816.19093,0.128403,179556.4872,148734.5951
1108,411.6244,10112.13366,0.052862,179854.5118,150250.6229
1109,282.6096,4265.480686,0.043101,179590.5971,150226.6121
1110,1017.3032,64656.44025,0.025047,179363.8996,148726.6544
1111,1034.3392,58158.8948,0.023993,179354.5193,150209.7163
1112,822.2232,38391.43447,0.018854,180025.4981,149872.0973
1113,555.0936,19248.33338,0.015776,178841.7715,149445.3561
1114,356.4572,7845.461491,0.01032,179597.1412,149598.4335
1115,289.3584,3696.111157,0.010117,179564.8414,150251.5072
1116,1148.3296,82414.47973,0.99894,180461.9703,150004.5975
1117,669.1256,27982.49495,0.998055,181491.5747,148947.2139
1118,540.5268,18216.77975,0.988144,180275.8867,150223.1384
1119,642.992,25821.04743,0.986675,181166.9832,149807.9902
1120,597.8428,22311.15945,0.984893,181071.9669,149699.5276
1121,379.7212,8031.414448,0.283198,181552.9345,148631.81
1122,512.7188,16008.23837,0.026638,181248.3174,149712.7339
1123,472.6704,13962.1713,0.025155,180392.8267,150070.2627
1124,529.268,17077.06828,0.021915,181440.4269,150244.2185
1125,518.1064,15455.97754,0.01641,180919.0223,150244.1673
1126,1002.8772,61315.00922,0.998828,182235.3665,148961.988
1127,729.1624,33141.39001,0.998557,182105.9378,149160.9522
1128,1045.414,66977.77107,0.997589,182027.3126,148934.2003
1129,516.974,16621.94178,0.994127,183220.2224,149397.2119
1130,622.6196,24222.30394,0.97358,182493.9646,148916.2685
1131,964.362,58050.55046,0.955718,183087.0587,148801.1878
1132,653.278,26653.27192,0.937965,182028.2633,149811.6602
1133,630.7368,22446.00828,0.896485,183442.3401,149048.4379
1134,399.3748,9945.686974,0.835141,181866.9462,149057.8319
1135,887.3024,48462.64937,0.715884,182088.4164,149401.6664
1136,349.006,7612.21632,0.562427,182489.156,148779.9983
1137,1078.6124,72295.14381,0.277759,183345.9012,149220.8411
1138,212.6276,2820.013968,0.227617,182393.821,149084.4293
1139,863.3604,36899.99963,0.221628,181866.7036,149857.1981
1140,830.9184,36223.55479,0.202702,183213.2399,148664.2475
1141,281.1028,4935.164008,0.090301,182392.2192,149085.2895
1142,201.4216,2518.12529,0.074526,182375.0009,149075.9173
1143,208.3656,2703.496729,0.035103,182395.7607,149096.1541
1144,191.5504,2289.865277,0.033081,182366.0178,149072.2502
1145,732.6708,32676.29936,0.028161,182573.3127,149282.5612
1146,259.4772,4202.639506,0.018336,182386.1045,149069.2942
1147,234.7952,3441.15339,0.016936,182409.3,149089.8924
1148,1655.69,170883.036,0.012063,182814.0507,148853.5852
1149,485.8776,14675.59446,0.067528,186965.1851,150243.7157
1150,4960.0372,1507014.827,0.018622,187977.5245,149466.9726
1151,562.888,19621.05176,0.015782,187378.1918,148916.3148
1152,4302.2636,1000110.184,0.014714,187767.2657,149892.0272
1153,5503.4644,1855443.62,0.014349,187779.2442,149550.9185
1154,613.996,23246.27671,0.953477,189753.7213,149513.0825
1155,773.9472,37412.06772,0.217647,189836.1286,149194.1692
1156,1462.5272,133650.2113,0.141146,188778.7993,149081.1979
1157,702.998,29524.46805,0.125061,189980.4904,149514.6113
1158,682.6104,29071.45302,0.121821,189304.8049,148873.2845
1159,934.4052,52109.49664,0.095857,189968.1634,149479.0443
1160,728.9048,31941.0777,0.011493,188676.1064,149335.3286
1161,228.198,3254.019295,0.011297,189414.8942,148849.4929
1162,302.0956,5702.23155,0.011164,189413.8093,148854.9038
1163,433.9864,11332.47562,0.011101,189055.8584,149013.164
1164,789.94,38995.03062,0.362247,191109.6197,148819.2813
1165,4488.4988,1210069.292,0.010383,191193.6679,149749.1046
1166,6262.256,2447796.761,0.052055,192856.8837,149488.9609
1167,5098.958,1580064.48,0.042001,194546.0072,149619.3967
1168,6178.5796,2385442.383,0.030716,170824.3551,147816.6608
1169,629.2628,24237.40166,0.999178,173075.9448,148135.6499
1170,1153.1368,83105.45557,0.993945,172033.9293,147559.0185
1171,433.3024,11728.32582,0.993517,172820.7004,148546.4166
1172,2034.4352,256356.6049,0.993016,172102.4112,148271.415
1173,568.2912,19980.42495,0.989317,172618.2316,148032.8978
1174,789.7488,38709.32333,0.980896,172247.4016,147912.2152
1175,384.3088,9230.475524,0.978687,171671.6707,148314.2981
1176,605.18,22839.66473,0.962924,172469.5726,147936.736
1177,1611.1436,161832.5476,0.898355,173098.3528,147606.2107
1178,300.7368,5643.19477,0.389069,173142.7472,148478.1224
1179,341.7684,7244.121951,0.325662,172922.4404,148543.4633
1180,276.6684,4678.222144,0.11056,172695.8788,148563.7015
1181,370.4352,8575.236791,0.102526,172572.7642,148152.6034
1182,344.592,7414.680412,0.090316,171796.4829,148243.6533
1183,1375.87,118297.2912,0.027623,172327.1508,147629.4893
1184,554.182,19194.76431,0.020484,172687.0921,148107.2662
1185,214.6184,2364.832792,0.019896,172706.3636,148554.1852
1186,744.1596,34379.3999,0.016081,172423.9978,147793.4723
1187,261.8552,4277.444646,0.0142,172740.0155,147979.8261
1188,342.3572,7286.858532,0.012729,172919.7858,148524.4711
1189,2704.5016,441020.6711,0.012222,172170.8355,148300.4219
1190,289.1048,5223.736325,0.011675,171736.0771,147484.4007
1191,1156.4664,83580.23223,0.998685,174085.3703,148101.9697
1192,566.2332,20004.45371,0.98439,174101.0922,147421.1375
1193,721.1324,31073.99518,0.984236,173515.0749,148269.4652
1194,1317.218,88863.98724,0.968539,173400.5774,147753.5433
1195,1325.674,89706.67028,0.27854,174247.5782,146996.7665
1196,1457.9564,130624.4168,0.15556,174224.8196,147765.1081
1197,853.6104,44749.38404,0.101802,174795.8329,146997.5899
1198,687.3708,28587.42968,0.074313,173894.1877,148124.412
1199,541.4108,18192.35812,0.071246,174526.0099,147001.6206
1200,1372.5104,115914.6431,0.060861,173893.4918,148376.8536
1201,453.8948,12853.53819,0.025449,174079.3128,147298.7725
1202,535.8532,17551.69451,0.024667,173928.3561,147950.7814
1203,1371.9628,117641.1351,0.021188,174595.574,148422.4451
1204,667.7752,27835.65325,0.015279,173499.9878,148505.3234
1205,1066.2648,70560.46304,0.011484,173692.8758,147910.117
1206,1071.8468,71802.8613,0.999257,175881.0177,147901.3488
1207,610.8692,22580.9102,0.996762,175743.2368,147758.0539
1208,910.8728,51773.45514,0.993673,176491.3077,147233.6133
1209,1176.2468,85993.22075,0.991888,175315.1216,147358.7241
1210,1055.5172,69570.09124,0.989063,175544.3948,147727.3627
1211,554.2884,19136.30062,0.986141,175469.7004,147231.8773
1212,739.1652,34146.46383,0.968755,176591.1692,147674.3745
1213,1092.6848,74505.56624,0.956721,175281.3174,147051.6036
1214,830.9328,43018.42493,0.950954,176019.2018,148448.7054
1215,719.58,32239.183,0.65805,175487.5845,147407.5569
1216,631.6656,24922.1712,0.53049,175867.2004,147531.2468
1217,435.6204,11786.09052,0.156054,176304.4494,148479.0851
1218,675.7992,28529.65566,0.145055,175487.3468,147973.2246
1219,447.7352,12526.97036,0.140496,176045.7517,147717.2853
1220,963.1744,54521.08306,0.063877,176096.2962,148258.5282
1221,652.718,25910.30048,0.054895,175122.4214,146969.1991
1222,1281.2184,89594.29395,0.020425,175113.192,147285.194
1223,790.506,38597.81543,0.010018,175873.5334,148293.8429
1224,781.9844,37104.18692,0.999397,178030.7044,148484.8817
1225,763.9976,35999.50373,0.99927,177877.6021,148438.7929
1226,1388.2508,120451.5219,0.999265,178003.9125,148002.2012
1227,797.6548,39322.99486,0.999041,178071.2316,147442.2699
1228,699.0408,29900.25803,0.998793,177415.0113,148412.3757
1229,976.3888,59081.67409,0.998761,178020.3936,147195.3716
1230,1230.2792,94413.77008,0.998611,177584.9615,148046.2261
1231,714.1296,31800.11906,0.998502,177258.3675,148294.4171
1232,577.46,20837.02856,0.997924,177689.1535,147657.9537
1233,587.6796,21557.51416,0.997502,177215.3032,147995.5949
1234,571.744,20430.39935,0.996419,177544.1583,148301.5381
1235,424.222,11210.53102,0.996356,176751.4139,148332.8568
1236,1792.1576,200482.8942,0.995027,177395.063,147722.3528
1237,526.4256,17287.61758,0.994753,177383.6707,148005.2315
1238,822.8424,40657.80401,0.994116,177060.1285,148189.5215
1239,811.1944,40928.01635,0.991673,177702.9137,148394.6897
1240,412.7112,10629.81483,0.984992,177552.1664,147511.7168
1241,544.4832,18393.11707,0.981647,177302.7548,148536.3244
1242,605.27,22884.28157,0.977199,178153.7245,148521.836
1243,359.9308,8091.040059,0.969839,177002.6551,147772.052
1244,1777.0764,195151.5429,0.953659,177163.957,147123.8277
1245,416.806,10856.4737,0.935213,177664.344,148245.3273
1246,746.9256,34784.6845,0.934665,176814.4245,147602.3865
1247,617.7472,23850.72081,0.906672,177274.6982,148130.2792
1248,419.706,10614.92437,0.815942,177369.1403,148199.3212
1249,890.526,48516.15849,0.782723,177713.9243,147404.5338
1250,639.1664,25395.65929,0.712282,177048.6965,147941.5219
1251,1128.4268,79464.55253,0.709827,177884.2248,148167.5903
1252,546.5208,18610.75468,0.680629,177591.854,148527.9082
1253,630.5484,24831.79597,0.616725,178144.1131,147270.3636
1254,389.1804,9376.979166,0.58526,177872.2912,147221.2359
1255,297.262,5512.506767,0.570505,176973.1971,148545.9384
1256,562.3324,19749.46213,0.38469,177106.7186,147804.5197
1257,639.8752,25479.00968,0.276592,177732.4365,147232.2263
1258,533.7,17651.17178,0.214891,176948.5893,147527.5025
1259,448.836,12572.61824,0.170037,177708.2503,148541.7601
1260,2271.838,321272.1181,0.156575,177290.3913,147650.6232
1261,550.8652,18805.38466,0.134067,177910.8355,147381.0822
1262,739.4152,34144.3286,0.127536,177836.0843,147017.4601
1263,247.736,3830.976835,0.098023,177439.2573,148279.3219
1264,464.4836,13079.65534,0.084508,178069.8464,147842.5765
1265,968.9584,58288.49844,0.069735,178043.4394,147671.2608
1266,709.7896,30851.29932,0.060435,178301.2381,147168.0685
1267,1116.1172,77849.43785,0.047322,177876.8695,147049.8208
1268,339.4912,7200.65514,0.025094,178275.7155,148403.3161
1269,647.1224,26165.20074,0.018035,176886.9016,147398.7254
1270,527.7116,17403.24762,0.017908,177794.9563,148055.2338
1271,462.6932,13322.15798,0.015397,178308.1001,148538.2042
1272,567.8608,19948.14959,0.013151,177788.9891,148178.7049
1273,688.0708,18377.54526,0.011287,178363.9359,148266.586
1274,1534.572,123157.5714,0.011252,177577.9706,147014.3226
1275,351.2784,7707.413943,0.01018,177060.0309,147575.6343
1276,940.322,55110.79532,0.998915,178808.219,148346.8051
1277,1720.6992,180631.1404,0.996711,178962.6045,147718.7841
1278,1244.1012,94931.82149,0.996005,179462.246,147831.5641
1279,928.8744,53456.02796,0.986459,179809.5814,147258.5854
1280,894.8296,49384.59305,0.984786,178821.9504,148100.8618
1281,2078.6472,242320.2753,0.94627,179099.445,147920.5736
1282,1575.8008,149744.2077,0.945937,178567.3485,148322.7099
1283,579.8096,20998.5389,0.91682,178613.7313,148517.1211
1284,963.6564,57269.36902,0.308254,179676.54,147994.8469
1285,1239.7808,92562.66561,0.303482,179272.8603,148018.0777
1286,1004.8792,61478.51679,0.266077,179556.989,148492.7504
1287,677.484,28579.21019,0.208262,179493.6583,148111.9447
1288,531.9556,17168.51687,0.135264,178455.1199,147738.65
1289,848.0076,41952.59526,0.074443,179764.7821,147857.2722
1290,1829.8524,201676.5113,0.068572,179037.8014,147849.9797
1291,492.85,14973.75563,0.06455,179905.101,147777.6147
1292,296.404,5490.67539,0.053136,179845.8229,147964.9665
1293,364.8432,8089.657199,0.033513,180047.8237,147455.2053
1294,435.0376,11734.52873,0.024368,180029.1157,147620.9215
1295,616.5232,23752.2899,0.024082,179144.4098,147423.4682
1296,360.1768,8057.66149,0.021719,179441.7706,148024.8256
1297,834.9676,43572.61486,0.020821,179021.7535,148352.8046
1298,768.0548,36842.97383,0.013355,178635.2137,146997.308
1299,503.3564,15621.91886,0.998188,181016.0095,147221.1918
1300,445.0184,12376.36985,0.998091,180885.3656,147003.727
1301,1281.8164,102609.2044,0.998004,181631.1578,147643.8307
1302,685.0948,28834.53629,0.997748,180826.24,147198.9493
1303,809.5904,40775.95692,0.997097,180927.3657,147336.1669
1304,1182.516,87385.95484,0.995707,180660.1781,147815.8699
1305,404.3148,10199.77476,0.988122,180333.2366,148288.0493
1306,593.3836,21971.51291,0.986655,180514.8931,147294.552
1307,953.7992,56754.16918,0.983815,181371.7564,148300.8232
1308,1490.4772,136022.7815,0.978306,180797.0736,148197.4967
1309,686.474,29199.95006,0.588732,180534.2594,147516.9377
1310,351.9556,7664.280581,0.502347,181092.6718,147925.7499
1311,656.61,26826.7073,0.259169,180764.3395,148477.1382
1312,786.8108,37920.08488,0.252226,180993.6748,147862.5095
1313,362.7908,8224.408427,0.19068,180860.5097,148385.6594
1314,506.3008,16020.83289,0.187743,180870.3977,147846.9397
1315,654.7152,26786.26957,0.099241,180501.659,147701.091
1316,671.5792,28162.63959,0.049875,180913.2704,147707.1314
1317,1210.24,91538.01926,0.043624,180429.7206,148091.0648
1318,1317.4448,108407.87,0.038065,180633.8005,147477.1213
1319,997.5448,62183.99651,0.035724,180956.1921,147842.2033
1320,1224.5176,89032.38041,0.02627,180325.7588,148468.7792
1321,343.646,7361.04114,0.022452,181429.7701,148504.4842
1322,604.1468,22774.56055,0.022352,181677.0364,147415.9725
1323,915.068,51392.0836,0.02167,180881.6307,147705.6045
